Timestamp(s),Voltage(V)
-3.3144e-06,0.0068000000000000005
-3.3136e-06,0.007200000000000001
-3.3128e-06,0.0068000000000000005
-3.312e-06,0.0068000000000000005
-3.3111999999999997e-06,0.007200000000000001
-3.3103999999999997e-06,0.0068000000000000005
-3.3095999999999996e-06,0.0068000000000000005
-3.3088e-06,0.0068000000000000005
-3.308e-06,0.0064
-3.3072e-06,0.0068000000000000005
-3.3064e-06,0.0068000000000000005
-3.3055999999999997e-06,0.0068000000000000005
-3.3048e-06,0.0068000000000000005
-3.304e-06,0.0068000000000000005
-3.3032e-06,0.0068000000000000005
-3.3024e-06,0.0068000000000000005
-3.3016e-06,0.0068000000000000005
-3.3008e-06,0.0068000000000000005
-3.2999999999999997e-06,0.0064
-3.2991999999999997e-06,0.0068000000000000005
-3.2983999999999996e-06,0.0068000000000000005
-3.2976e-06,0.0064
-3.2968e-06,0.0068000000000000005
-3.296e-06,0.006
-3.2952e-06,0.0068000000000000005
-3.2943999999999997e-06,0.007200000000000001
-3.2936e-06,0.007200000000000001
-3.2928e-06,0.007200000000000001
-3.292e-06,0.0076
-3.2912e-06,0.0076
-3.2904e-06,0.007200000000000001
-3.2896e-06,0.007200000000000001
-3.2887999999999998e-06,0.008
-3.2879999999999997e-06,0.008
-3.2871999999999996e-06,0.0076
-3.2864e-06,0.0076
-3.2856e-06,0.0076
-3.2848e-06,0.0076
-3.284e-06,0.0076
-3.2831999999999998e-06,0.0076
-3.2824e-06,0.0076
-3.2816e-06,0.007200000000000001
-3.2808e-06,0.0076
-3.28e-06,0.0076
-3.2792e-06,0.008
-3.2784e-06,0.007200000000000001
-3.2775999999999998e-06,0.0076
-3.2767999999999997e-06,0.007200000000000001
-3.2759999999999996e-06,0.0076
-3.2752e-06,0.0068000000000000005
-3.2744e-06,0.007200000000000001
-3.2736e-06,0.0064
-3.2728e-06,0.0068000000000000005
-3.2719999999999998e-06,0.0068000000000000005
-3.2712e-06,0.0068000000000000005
-3.2704e-06,0.0064
-3.2696e-06,0.0064
-3.2688e-06,0.0064
-3.268e-06,0.006
-3.2672e-06,0.0064
-3.2663999999999998e-06,0.0064
-3.2655999999999997e-06,0.006
-3.2647999999999996e-06,0.006
-3.264e-06,0.006
-3.2632e-06,0.006
-3.2624e-06,0.0064
-3.2616e-06,0.0064
-3.2607999999999998e-06,0.0064
-3.26e-06,0.0064
-3.2592e-06,0.0064
-3.2584e-06,0.0064
-3.2576e-06,0.0068000000000000005
-3.2568e-06,0.0064
-3.256e-06,0.007200000000000001
-3.2551999999999998e-06,0.0068000000000000005
-3.2543999999999997e-06,0.0068000000000000005
-3.2535999999999996e-06,0.0064
-3.2528e-06,0.0068000000000000005
-3.252e-06,0.0064
-3.2512e-06,0.0064
-3.2504e-06,0.0064
-3.2495999999999998e-06,0.0064
-3.2488e-06,0.0068000000000000005
-3.248e-06,0.0068000000000000005
-3.2472e-06,0.0068000000000000005
-3.2464e-06,0.0068000000000000005
-3.2456e-06,0.0064
-3.2448e-06,0.0064
-3.2439999999999998e-06,0.0064
-3.2431999999999997e-06,0.0064
-3.2423999999999997e-06,0.0064
-3.2416e-06,0.0064
-3.2408e-06,0.006
-3.24e-06,0.0064
-3.2392e-06,0.006
-3.2383999999999998e-06,0.006
-3.2376e-06,0.006
-3.2368e-06,0.006
-3.236e-06,0.0056
-3.2352e-06,0.0064
-3.2344e-06,0.006
-3.2336e-06,0.006
-3.2327999999999998e-06,0.006
-3.2319999999999997e-06,0.006
-3.2311999999999997e-06,0.0064
-3.2304e-06,0.006
-3.2296e-06,0.006
-3.2288e-06,0.006
-3.228e-06,0.006
-3.2271999999999998e-06,0.006
-3.2264e-06,0.0064
-3.2256e-06,0.0064
-3.2248e-06,0.0064
-3.224e-06,0.0064
-3.2232e-06,0.006
-3.2224e-06,0.0064
-3.2215999999999998e-06,0.0068000000000000005
-3.2207999999999997e-06,0.0068000000000000005
-3.2199999999999997e-06,0.0068000000000000005
-3.2192e-06,0.0068000000000000005
-3.2184e-06,0.0068000000000000005
-3.2176e-06,0.0068000000000000005
-3.2168e-06,0.0068000000000000005
-3.2159999999999998e-06,0.0068000000000000005
-3.2152e-06,0.0064
-3.2144e-06,0.0064
-3.2136e-06,0.0064
-3.2128e-06,0.0064
-3.212e-06,0.0064
-3.2112e-06,0.0064
-3.2104e-06,0.0064
-3.2095999999999997e-06,0.0064
-3.2087999999999997e-06,0.0064
-3.208e-06,0.006
-3.2072e-06,0.0068000000000000005
-3.2064e-06,0.0064
-3.2056e-06,0.0068000000000000005
-3.2048e-06,0.0068000000000000005
-3.204e-06,0.0068000000000000005
-3.2032e-06,0.0068000000000000005
-3.2024e-06,0.0068000000000000005
-3.2016e-06,0.0068000000000000005
-3.2008e-06,0.0064
-3.2e-06,0.0068000000000000005
-3.1992e-06,0.0068000000000000005
-3.1983999999999997e-06,0.0068000000000000005
-3.1975999999999997e-06,0.007200000000000001
-3.1968e-06,0.007200000000000001
-3.196e-06,0.007200000000000001
-3.1952e-06,0.007200000000000001
-3.1944e-06,0.0068000000000000005
-3.1936e-06,0.007200000000000001
-3.1927999999999997e-06,0.0076
-3.192e-06,0.007200000000000001
-3.1912e-06,0.0076
-3.1904e-06,0.007200000000000001
-3.1896e-06,0.0076
-3.1888e-06,0.007200000000000001
-3.188e-06,0.0076
-3.1871999999999997e-06,0.007200000000000001
-3.1863999999999997e-06,0.0076
-3.1856e-06,0.0076
-3.1848e-06,0.0076
-3.184e-06,0.0076
-3.1832e-06,0.008
-3.1824e-06,0.008
-3.1815999999999997e-06,0.007200000000000001
-3.1808e-06,0.008
-3.18e-06,0.0076
-3.1792e-06,0.007200000000000001
-3.1784e-06,0.007200000000000001
-3.1776e-06,0.007200000000000001
-3.1768e-06,0.007200000000000001
-3.1759999999999997e-06,0.0068000000000000005
-3.1751999999999997e-06,0.007200000000000001
-3.1744e-06,0.0068000000000000005
-3.1736e-06,0.0068000000000000005
-3.1728e-06,0.0068000000000000005
-3.172e-06,0.0068000000000000005
-3.1712e-06,0.0064
-3.1703999999999997e-06,0.007200000000000001
-3.1696e-06,0.0068000000000000005
-3.1688e-06,0.0064
-3.168e-06,0.007200000000000001
-3.1672e-06,0.0068000000000000005
-3.1664e-06,0.0068000000000000005
-3.1656e-06,0.0064
-3.1647999999999998e-06,0.0064
-3.1639999999999997e-06,0.0068000000000000005
-3.1632e-06,0.0068000000000000005
-3.1624e-06,0.007200000000000001
-3.1616e-06,0.007200000000000001
-3.1608e-06,0.007200000000000001
-3.16e-06,0.007200000000000001
-3.1591999999999998e-06,0.007200000000000001
-3.1584e-06,0.0076
-3.1576e-06,0.0076
-3.1568e-06,0.007200000000000001
-3.156e-06,0.008
-3.1552e-06,0.0076
-3.1544e-06,0.008
-3.1535999999999998e-06,0.008
-3.1527999999999997e-06,0.0076
-3.1519999999999996e-06,0.0076
-3.1512e-06,0.008
-3.1504e-06,0.008
-3.1496e-06,0.008
-3.1488e-06,0.008400000000000001
-3.1479999999999998e-06,0.008
-3.1472e-06,0.0076
-3.1464e-06,0.0076
-3.1456e-06,0.008
-3.1448e-06,0.008
-3.144e-06,0.007200000000000001
-3.1432e-06,0.0076
-3.1423999999999998e-06,0.007200000000000001
-3.1415999999999997e-06,0.008
-3.1407999999999996e-06,0.0076
-3.14e-06,0.007200000000000001
-3.1392e-06,0.0076
-3.1384e-06,0.0076
-3.1376e-06,0.0076
-3.1367999999999998e-06,0.0068000000000000005
-3.136e-06,0.007200000000000001
-3.1352e-06,0.0076
-3.1344e-06,0.0076
-3.1336e-06,0.007200000000000001
-3.1328e-06,0.007200000000000001
-3.132e-06,0.007200000000000001
-3.1311999999999998e-06,0.0068000000000000005
-3.1303999999999997e-06,0.0076
-3.1295999999999996e-06,0.0076
-3.1288e-06,0.007200000000000001
-3.128e-06,0.0076
-3.1272e-06,0.0076
-3.1264e-06,0.0076
-3.1255999999999998e-06,0.007200000000000001
-3.1248e-06,0.007200000000000001
-3.124e-06,0.0076
-3.1232e-06,0.008
-3.1224e-06,0.0076
-3.1216e-06,0.0076
-3.1208e-06,0.0076
-3.1199999999999998e-06,0.0076
-3.1191999999999997e-06,0.007200000000000001
-3.1183999999999997e-06,0.0076
-3.1176e-06,0.0068000000000000005
-3.1168e-06,0.007200000000000001
-3.116e-06,0.007200000000000001
-3.1152e-06,0.0068000000000000005
-3.1143999999999998e-06,0.0068000000000000005
-3.1136e-06,0.007200000000000001
-3.1128e-06,0.0068000000000000005
-3.112e-06,0.0068000000000000005
-3.1112e-06,0.0068000000000000005
-3.1104e-06,0.0068000000000000005
-3.1096e-06,0.0068000000000000005
-3.1087999999999998e-06,0.0064
-3.1079999999999997e-06,0.0064
-3.1071999999999997e-06,0.0068000000000000005
-3.1064e-06,0.0068000000000000005
-3.1056e-06,0.0068000000000000005
-3.1048e-06,0.0068000000000000005
-3.104e-06,0.0064
-3.1031999999999998e-06,0.007200000000000001
-3.1024e-06,0.0068000000000000005
-3.1016e-06,0.0068000000000000005
-3.1008e-06,0.0068000000000000005
-3.1e-06,0.007200000000000001
-3.0992e-06,0.007200000000000001
-3.0984e-06,0.007200000000000001
-3.0975999999999998e-06,0.0068000000000000005
-3.0967999999999997e-06,0.007200000000000001
-3.0959999999999997e-06,0.007200000000000001
-3.0952e-06,0.0076
-3.0944e-06,0.007200000000000001
-3.0936e-06,0.0076
-3.0928e-06,0.0076
-3.0919999999999998e-06,0.0076
-3.0912e-06,0.0076
-3.0904e-06,0.0076
-3.0896e-06,0.008
-3.0888e-06,0.008
-3.088e-06,0.0076
-3.0872e-06,0.008
-3.0864e-06,0.008400000000000001
-3.0855999999999997e-06,0.008400000000000001
-3.0847999999999997e-06,0.008
-3.084e-06,0.008400000000000001
-3.0832e-06,0.0076
-3.0824e-06,0.0076
-3.0816e-06,0.008400000000000001
-3.0808e-06,0.008
-3.08e-06,0.008400000000000001
-3.0792e-06,0.008
-3.0784e-06,0.008
-3.0776e-06,0.008400000000000001
-3.0768e-06,0.008
-3.076e-06,0.008
-3.0752e-06,0.008
-3.0743999999999997e-06,0.0076
-3.0735999999999997e-06,0.0076
-3.0728e-06,0.007200000000000001
-3.072e-06,0.0076
-3.0712e-06,0.007200000000000001
-3.0704e-06,0.0076
-3.0696e-06,0.007200000000000001
-3.0688e-06,0.0076
-3.068e-06,0.007200000000000001
-3.0672e-06,0.0076
-3.0664e-06,0.007200000000000001
-3.0656e-06,0.0076
-3.0648e-06,0.007200000000000001
-3.064e-06,0.0068000000000000005
-3.0631999999999997e-06,0.007200000000000001
-3.0623999999999997e-06,0.0076
-3.0616e-06,0.0076
-3.0608e-06,0.0076
-3.06e-06,0.0076
-3.0592e-06,0.0076
-3.0584e-06,0.0076
-3.0576e-06,0.0076
-3.0568e-06,0.0076
-3.056e-06,0.0076
-3.0552e-06,0.007200000000000001
-3.0544e-06,0.0076
-3.0536e-06,0.007200000000000001
-3.0528e-06,0.0068000000000000005
-3.0519999999999997e-06,0.007200000000000001
-3.0511999999999997e-06,0.007200000000000001
-3.0504e-06,0.008
-3.0496e-06,0.007200000000000001
-3.0488e-06,0.007200000000000001
-3.048e-06,0.007200000000000001
-3.0472e-06,0.007200000000000001
-3.0463999999999998e-06,0.0076
-3.0456e-06,0.007200000000000001
-3.0448e-06,0.007200000000000001
-3.044e-06,0.0076
-3.0432e-06,0.007200000000000001
-3.0424e-06,0.007200000000000001
-3.0416e-06,0.0076
-3.0407999999999998e-06,0.0076
-3.0399999999999997e-06,0.007200000000000001
-3.0391999999999996e-06,0.0076
-3.0384e-06,0.0076
-3.0376e-06,0.0076
-3.0368e-06,0.007200000000000001
-3.036e-06,0.007200000000000001
-3.0352e-06,0.0076
-3.0344e-06,0.0076
-3.0336e-06,0.008
-3.0328e-06,0.008400000000000001
-3.032e-06,0.0076
-3.0312e-06,0.008400000000000001
-3.0304e-06,0.008
-3.0295999999999998e-06,0.0076
-3.0287999999999997e-06,0.008400000000000001
-3.0279999999999996e-06,0.008
-3.0272e-06,0.008
-3.0264e-06,0.0076
-3.0256e-06,0.008
-3.0248e-06,0.0076
-3.024e-06,0.008400000000000001
-3.0232e-06,0.008
-3.0224e-06,0.0076
-3.0216e-06,0.008
-3.0208e-06,0.008
-3.02e-06,0.0076
-3.0192e-06,0.0076
-3.0183999999999998e-06,0.008
-3.0175999999999997e-06,0.008
-3.0167999999999996e-06,0.0076
-3.016e-06,0.0076
-3.0152e-06,0.008
-3.0144e-06,0.008
-3.0136e-06,0.008400000000000001
-3.0128e-06,0.008
-3.012e-06,0.008
-3.0112e-06,0.008
-3.0104e-06,0.008400000000000001
-3.0096e-06,0.0076
-3.0088e-06,0.008
-3.008e-06,0.008
-3.0071999999999998e-06,0.008
-3.0063999999999997e-06,0.008400000000000001
-3.0055999999999996e-06,0.0076
-3.0048e-06,0.0076
-3.004e-06,0.008
-3.0032e-06,0.008
-3.0024e-06,0.0076
-3.0016e-06,0.0076
-3.0008e-06,0.008
-3e-06,0.0076
-2.9992e-06,0.0076
-2.9984e-06,0.008
-2.9976e-06,0.008
-2.9968e-06,0.0076
-2.9959999999999998e-06,0.0076
-2.9951999999999997e-06,0.008
-2.9943999999999997e-06,0.008
-2.9935999999999996e-06,0.008
-2.9928e-06,0.008400000000000001
-2.992e-06,0.008
-2.9912e-06,0.008
-2.9904e-06,0.0076
-2.9896e-06,0.008400000000000001
-2.9888e-06,0.008
-2.988e-06,0.008
-2.9872e-06,0.008
-2.9864e-06,0.008
-2.9856e-06,0.008
-2.9847999999999998e-06,0.008
-2.9839999999999997e-06,0.008
-2.9831999999999997e-06,0.0076
-2.9823999999999996e-06,0.008400000000000001
-2.9816e-06,0.0076
-2.9808e-06,0.008
-2.98e-06,0.0076
-2.9792e-06,0.0076
-2.9784e-06,0.008
-2.9776e-06,0.0076
-2.9768e-06,0.008400000000000001
-2.976e-06,0.008
-2.9752e-06,0.008
-2.9744e-06,0.008
-2.9735999999999998e-06,0.008
-2.9727999999999997e-06,0.008
-2.9719999999999997e-06,0.008400000000000001
-2.9711999999999996e-06,0.008
-2.9704e-06,0.008
-2.9696e-06,0.008
-2.9688e-06,0.008
-2.9680000000000002e-06,0.008
-2.9672e-06,0.008400000000000001
-2.9664e-06,0.008400000000000001
-2.9656e-06,0.008
-2.9648e-06,0.008
-2.964e-06,0.008400000000000001
-2.9632e-06,0.008
-2.9624e-06,0.008400000000000001
-2.9615999999999997e-06,0.008
-2.9607999999999997e-06,0.0076
-2.9599999999999996e-06,0.008
-2.9592e-06,0.008400000000000001
-2.9584e-06,0.0076
-2.9576e-06,0.0076
-2.9568000000000002e-06,0.0076
-2.956e-06,0.0076
-2.9552e-06,0.008
-2.9544e-06,0.008
-2.9536e-06,0.0076
-2.9528e-06,0.008
-2.952e-06,0.0076
-2.9512e-06,0.007200000000000001
-2.9503999999999997e-06,0.007200000000000001
-2.9495999999999997e-06,0.007200000000000001
-2.9487999999999996e-06,0.007200000000000001
-2.948e-06,0.007200000000000001
-2.9472e-06,0.007200000000000001
-2.9464e-06,0.007200000000000001
-2.9456000000000002e-06,0.007200000000000001
-2.9448e-06,0.007200000000000001
-2.944e-06,0.007200000000000001
-2.9432e-06,0.0076
-2.9424e-06,0.007200000000000001
-2.9416e-06,0.0076
-2.9408e-06,0.0068000000000000005
-2.94e-06,0.007200000000000001
-2.9391999999999997e-06,0.007200000000000001
-2.9383999999999997e-06,0.007200000000000001
-2.9375999999999996e-06,0.0076
-2.9368e-06,0.008
-2.936e-06,0.0076
-2.9352e-06,0.0076
-2.9344000000000002e-06,0.008
-2.9336e-06,0.008
-2.9328e-06,0.008
-2.932e-06,0.008
-2.9312e-06,0.008
-2.9304e-06,0.008
-2.9296e-06,0.008
-2.9288e-06,0.008400000000000001
-2.9279999999999997e-06,0.008400000000000001
-2.9271999999999997e-06,0.008400000000000001
-2.9263999999999996e-06,0.008400000000000001
-2.9256e-06,0.008
-2.9248e-06,0.008400000000000001
-2.924e-06,0.008400000000000001
-2.9232000000000002e-06,0.008400000000000001
-2.9224e-06,0.008400000000000001
-2.9216e-06,0.008400000000000001
-2.9208e-06,0.008
-2.92e-06,0.008
-2.9192e-06,0.008400000000000001
-2.9184e-06,0.008400000000000001
-2.9176e-06,0.008400000000000001
-2.9167999999999998e-06,0.008
-2.9159999999999997e-06,0.008
-2.9151999999999996e-06,0.008400000000000001
-2.9144e-06,0.008400000000000001
-2.9136e-06,0.008400000000000001
-2.9128e-06,0.008
-2.912e-06,0.008
-2.9112e-06,0.0076
-2.9104e-06,0.0076
-2.9096e-06,0.0076
-2.9088e-06,0.0076
-2.908e-06,0.007200000000000001
-2.9072e-06,0.007200000000000001
-2.9064e-06,0.0076
-2.9055999999999998e-06,0.007200000000000001
-2.9047999999999997e-06,0.007200000000000001
-2.9039999999999996e-06,0.007200000000000001
-2.9032e-06,0.007200000000000001
-2.9024e-06,0.007200000000000001
-2.9016e-06,0.007200000000000001
-2.9008e-06,0.0068000000000000005
-2.9e-06,0.0076
-2.8992e-06,0.0068000000000000005
-2.8984e-06,0.007200000000000001
-2.8976e-06,0.0068000000000000005
-2.8968e-06,0.0068000000000000005
-2.896e-06,0.007200000000000001
-2.8952e-06,0.0076
-2.8943999999999998e-06,0.007200000000000001
-2.8935999999999997e-06,0.007200000000000001
-2.8927999999999996e-06,0.007200000000000001
-2.892e-06,0.007200000000000001
-2.8912e-06,0.007200000000000001
-2.8904e-06,0.0076
-2.8896e-06,0.0076
-2.8888e-06,0.007200000000000001
-2.888e-06,0.007200000000000001
-2.8872e-06,0.0076
-2.8864e-06,0.0068000000000000005
-2.8856e-06,0.007200000000000001
-2.8848e-06,0.0076
-2.884e-06,0.007200000000000001
-2.8831999999999998e-06,0.007200000000000001
-2.8823999999999997e-06,0.007200000000000001
-2.8815999999999997e-06,0.007200000000000001
-2.8808e-06,0.007200000000000001
-2.88e-06,0.007200000000000001
-2.8792e-06,0.0064
-2.8784e-06,0.007200000000000001
-2.8776e-06,0.007200000000000001
-2.8768e-06,0.0068000000000000005
-2.876e-06,0.0068000000000000005
-2.8752e-06,0.0068000000000000005
-2.8744e-06,0.007200000000000001
-2.8736e-06,0.007200000000000001
-2.8728e-06,0.0068000000000000005
-2.8719999999999998e-06,0.007200000000000001
-2.8711999999999997e-06,0.007200000000000001
-2.8703999999999997e-06,0.007200000000000001
-2.8696e-06,0.007200000000000001
-2.8688e-06,0.007200000000000001
-2.868e-06,0.0076
-2.8672e-06,0.007200000000000001
-2.8664e-06,0.007200000000000001
-2.8656e-06,0.0076
-2.8648e-06,0.0076
-2.864e-06,0.007200000000000001
-2.8632e-06,0.0076
-2.8624e-06,0.0076
-2.8616e-06,0.007200000000000001
-2.8607999999999998e-06,0.007200000000000001
-2.8599999999999997e-06,0.008
-2.8591999999999997e-06,0.008
-2.8584e-06,0.0076
-2.8576e-06,0.0076
-2.8568e-06,0.0076
-2.856e-06,0.0076
-2.8552e-06,0.0076
-2.8544e-06,0.0076
-2.8536e-06,0.0076
-2.8528e-06,0.0076
-2.852e-06,0.0076
-2.8512e-06,0.0076
-2.8504e-06,0.008400000000000001
-2.8495999999999998e-06,0.008400000000000001
-2.8487999999999997e-06,0.008
-2.8479999999999997e-06,0.008
-2.8472e-06,0.008
-2.8464e-06,0.008400000000000001
-2.8456e-06,0.008400000000000001
-2.8448e-06,0.008
-2.8440000000000002e-06,0.008
-2.8432e-06,0.008400000000000001
-2.8424e-06,0.008
-2.8416e-06,0.008400000000000001
-2.8408e-06,0.008
-2.84e-06,0.008400000000000001
-2.8392e-06,0.008400000000000001
-2.8384e-06,0.008
-2.8375999999999997e-06,0.008400000000000001
-2.8367999999999997e-06,0.008400000000000001
-2.8359999999999996e-06,0.008
-2.8352e-06,0.0076
-2.8344e-06,0.0076
-2.8336e-06,0.0076
-2.8328000000000002e-06,0.0076
-2.832e-06,0.0076
-2.8312e-06,0.0076
-2.8304e-06,0.0076
-2.8296e-06,0.0076
-2.8288e-06,0.007200000000000001
-2.828e-06,0.0076
-2.8272e-06,0.0076
-2.8263999999999997e-06,0.008
-2.8255999999999997e-06,0.007200000000000001
-2.8247999999999996e-06,0.0076
-2.824e-06,0.0076
-2.8232e-06,0.007200000000000001
-2.8224e-06,0.007200000000000001
-2.8216000000000002e-06,0.007200000000000001
-2.8208e-06,0.007200000000000001
-2.82e-06,0.0076
-2.8192e-06,0.0068000000000000005
-2.8184e-06,0.007200000000000001
-2.8176e-06,0.007200000000000001
-2.8168e-06,0.007200000000000001
-2.816e-06,0.0076
-2.8151999999999997e-06,0.007200000000000001
-2.8143999999999997e-06,0.007200000000000001
-2.8135999999999996e-06,0.007200000000000001
-2.8128e-06,0.007200000000000001
-2.812e-06,0.0076
-2.8112e-06,0.0076
-2.8104000000000002e-06,0.007200000000000001
-2.8096e-06,0.0076
-2.8088e-06,0.007200000000000001
-2.808e-06,0.007200000000000001
-2.8072e-06,0.007200000000000001
-2.8064e-06,0.0076
-2.8056e-06,0.0076
-2.8048e-06,0.0076
-2.8039999999999998e-06,0.0076
-2.8031999999999997e-06,0.0076
-2.8023999999999996e-06,0.008
-2.8016e-06,0.008
-2.8008e-06,0.0076
-2.8e-06,0.008
-2.7992000000000002e-06,0.0076
-2.7984e-06,0.008
-2.7976e-06,0.0076
-2.7968e-06,0.0076
-2.796e-06,0.0076
-2.7952e-06,0.007200000000000001
-2.7944e-06,0.0076
-2.7936e-06,0.008
-2.7927999999999998e-06,0.007200000000000001
-2.7919999999999997e-06,0.0076
-2.7911999999999996e-06,0.007200000000000001
-2.7904e-06,0.007200000000000001
-2.7896e-06,0.007200000000000001
-2.7888e-06,0.007200000000000001
-2.7880000000000002e-06,0.0068000000000000005
-2.7872e-06,0.007200000000000001
-2.7864e-06,0.007200000000000001
-2.7856e-06,0.007200000000000001
-2.7848e-06,0.0068000000000000005
-2.784e-06,0.0068000000000000005
-2.7832e-06,0.0068000000000000005
-2.7824e-06,0.007200000000000001
-2.7815999999999998e-06,0.007200000000000001
-2.7807999999999997e-06,0.007200000000000001
-2.7799999999999996e-06,0.007200000000000001
-2.7792e-06,0.0076
-2.7784e-06,0.0068000000000000005
-2.7776e-06,0.0068000000000000005
-2.7768000000000002e-06,0.007200000000000001
-2.776e-06,0.007200000000000001
-2.7752e-06,0.007200000000000001
-2.7744e-06,0.0064
-2.7736e-06,0.0068000000000000005
-2.7728e-06,0.0068000000000000005
-2.772e-06,0.0068000000000000005
-2.7712e-06,0.0064
-2.7703999999999998e-06,0.007200000000000001
-2.7695999999999997e-06,0.0068000000000000005
-2.7687999999999996e-06,0.0068000000000000005
-2.768e-06,0.0068000000000000005
-2.7672e-06,0.007200000000000001
-2.7664e-06,0.007200000000000001
-2.7656e-06,0.0068000000000000005
-2.7648e-06,0.0068000000000000005
-2.764e-06,0.0068000000000000005
-2.7632e-06,0.0068000000000000005
-2.7624e-06,0.0068000000000000005
-2.7616e-06,0.0068000000000000005
-2.7608e-06,0.0068000000000000005
-2.76e-06,0.007200000000000001
-2.7591999999999998e-06,0.007200000000000001
-2.7583999999999997e-06,0.007200000000000001
-2.7575999999999997e-06,0.007200000000000001
-2.7568e-06,0.0068000000000000005
-2.756e-06,0.007200000000000001
-2.7552e-06,0.007200000000000001
-2.7544e-06,0.0076
-2.7536e-06,0.007200000000000001
-2.7528e-06,0.007200000000000001
-2.752e-06,0.007200000000000001
-2.7512e-06,0.0076
-2.7504e-06,0.007200000000000001
-2.7496e-06,0.008
-2.7488e-06,0.008
-2.7479999999999998e-06,0.0076
-2.7471999999999997e-06,0.007200000000000001
-2.7463999999999997e-06,0.0076
-2.7456e-06,0.0076
-2.7448e-06,0.0076
-2.744e-06,0.008
-2.7432e-06,0.008
-2.7424e-06,0.0076
-2.7416e-06,0.008
-2.7408e-06,0.0076
-2.74e-06,0.008
-2.7392e-06,0.0076
-2.7384e-06,0.0076
-2.7376e-06,0.0076
-2.7367999999999998e-06,0.0076
-2.7359999999999997e-06,0.008
-2.7351999999999997e-06,0.0076
-2.7344e-06,0.008
-2.7336e-06,0.008
-2.7328e-06,0.008
-2.732e-06,0.008
-2.7312e-06,0.0076
-2.7304e-06,0.008
-2.7296e-06,0.0076
-2.7288e-06,0.008
-2.728e-06,0.008
-2.7272e-06,0.007200000000000001
-2.7264e-06,0.0076
-2.7256e-06,0.007200000000000001
-2.7247999999999997e-06,0.007200000000000001
-2.7239999999999997e-06,0.0076
-2.7232e-06,0.008
-2.7224e-06,0.0076
-2.7216e-06,0.0076
-2.7208e-06,0.0076
-2.7200000000000002e-06,0.0076
-2.7192e-06,0.0076
-2.7184e-06,0.0076
-2.7176e-06,0.008
-2.7168e-06,0.0076
-2.716e-06,0.0076
-2.7152e-06,0.008
-2.7144e-06,0.008
-2.7135999999999997e-06,0.008
-2.7127999999999997e-06,0.008400000000000001
-2.712e-06,0.008
-2.7112e-06,0.0076
-2.7104e-06,0.0076
-2.7096e-06,0.008400000000000001
-2.7088000000000002e-06,0.008
-2.708e-06,0.008400000000000001
-2.7072e-06,0.008400000000000001
-2.7064e-06,0.008
-2.7056e-06,0.008
-2.7048e-06,0.008400000000000001
-2.704e-06,0.008400000000000001
-2.7032e-06,0.0088
-2.7023999999999997e-06,0.008
-2.7015999999999997e-06,0.008400000000000001
-2.7008e-06,0.008
-2.7e-06,0.008
-2.6992e-06,0.008
-2.6984e-06,0.0076
-2.6976000000000002e-06,0.008400000000000001
-2.6968e-06,0.008400000000000001
-2.696e-06,0.008
-2.6952e-06,0.008
-2.6944e-06,0.008400000000000001
-2.6936e-06,0.008
-2.6928e-06,0.008
-2.692e-06,0.008
-2.6911999999999997e-06,0.008400000000000001
-2.6903999999999997e-06,0.008400000000000001
-2.6895999999999996e-06,0.008
-2.6888e-06,0.0076
-2.688e-06,0.008
-2.6872e-06,0.008400000000000001
-2.6864000000000002e-06,0.008
-2.6856e-06,0.008400000000000001
-2.6848e-06,0.008
-2.684e-06,0.008400000000000001
-2.6832e-06,0.008
-2.6824e-06,0.008400000000000001
-2.6816e-06,0.0088
-2.6808e-06,0.008400000000000001
-2.6799999999999998e-06,0.008400000000000001
-2.6791999999999997e-06,0.008400000000000001
-2.6783999999999996e-06,0.008
-2.6776e-06,0.0088
-2.6768e-06,0.008400000000000001
-2.676e-06,0.008400000000000001
-2.6752000000000002e-06,0.008
-2.6744e-06,0.008
-2.6736e-06,0.008400000000000001
-2.6728e-06,0.008400000000000001
-2.672e-06,0.008
-2.6712e-06,0.008400000000000001
-2.6704e-06,0.008
-2.6696e-06,0.008
-2.6687999999999998e-06,0.008
-2.6679999999999997e-06,0.0076
-2.6671999999999996e-06,0.008
-2.6664e-06,0.0076
-2.6656e-06,0.0076
-2.6648e-06,0.0076
-2.6640000000000002e-06,0.0076
-2.6632e-06,0.007200000000000001
-2.6624e-06,0.007200000000000001
-2.6616e-06,0.0068000000000000005
-2.6608e-06,0.0068000000000000005
-2.66e-06,0.007200000000000001
-2.6592e-06,0.007200000000000001
-2.6584e-06,0.007200000000000001
-2.6575999999999998e-06,0.007200000000000001
-2.6567999999999997e-06,0.0068000000000000005
-2.6559999999999996e-06,0.007200000000000001
-2.6552e-06,0.007200000000000001
-2.6544e-06,0.0076
