board input 24V,output 3V3,output 5V5
-1.7816,24.400000000000002,3.36,5.5200000000000005
-1.7812,24.8,3.3200000000000003,5.36
-1.7808,24.0,3.3200000000000003,5.44
-1.7804,24.0,3.3200000000000003,5.36
-1.78,24.400000000000002,3.2800000000000002,5.44
-1.7796,24.8,3.2800000000000002,5.44
-1.7792,24.8,3.3200000000000003,5.5200000000000005
-1.7788,24.400000000000002,3.2800000000000002,5.44
-1.7784,24.8,3.3200000000000003,5.44
-1.778,24.400000000000002,3.3200000000000003,5.44
-1.7776,24.400000000000002,3.2800000000000002,5.44
-1.7772000000000001,24.400000000000002,3.3200000000000003,5.44
-1.7768,24.400000000000002,3.3200000000000003,5.44
-1.7764,24.400000000000002,3.36,5.5200000000000005
-1.776,24.400000000000002,3.3200000000000003,5.44
-1.7756,24.400000000000002,3.3200000000000003,5.44
-1.7752,24.400000000000002,3.3200000000000003,5.44
-1.7748,24.0,3.3200000000000003,5.44
-1.7744,24.400000000000002,3.3200000000000003,5.36
-1.774,24.0,3.3200000000000003,5.44
-1.7736,24.8,3.3200000000000003,5.44
-1.7732,24.0,3.3200000000000003,5.44
-1.7728,24.400000000000002,3.3200000000000003,5.44
-1.7724,24.400000000000002,3.3200000000000003,5.44
-1.772,24.0,3.2800000000000002,5.44
-1.7716,24.8,3.3200000000000003,5.5200000000000005
-1.7711999999999999,24.8,3.2800000000000002,5.44
-1.7708,24.8,3.36,5.44
-1.7704,24.8,3.2800000000000002,5.44
-1.77,24.400000000000002,3.3200000000000003,5.36
-1.7696,24.400000000000002,3.2800000000000002,5.5200000000000005
-1.7692,23.6,3.2800000000000002,5.44
-1.7688,24.400000000000002,3.3200000000000003,5.44
-1.7684,24.8,3.36,5.44
-1.768,24.8,3.3200000000000003,5.44
-1.7676,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.7671999999999999,24.400000000000002,3.2800000000000002,5.36
-1.7668,24.400000000000002,3.3200000000000003,5.44
-1.7664,24.400000000000002,3.3200000000000003,5.36
-1.766,24.8,3.3200000000000003,5.5200000000000005
-1.7656,24.8,3.3200000000000003,5.44
-1.7652,24.400000000000002,3.3200000000000003,5.44
-1.7648,24.0,3.3200000000000003,5.44
-1.7644,25.200000000000003,3.2800000000000002,5.44
-1.764,24.400000000000002,3.3200000000000003,5.44
-1.7636,24.400000000000002,3.3200000000000003,5.36
-1.7631999999999999,24.400000000000002,3.2800000000000002,5.44
-1.7628,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.7624,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.762,24.400000000000002,3.3200000000000003,5.44
-1.7616,24.0,3.2800000000000002,5.5200000000000005
-1.7612,24.8,3.36,5.44
-1.7608,24.8,3.3200000000000003,5.44
-1.7604,24.0,3.2800000000000002,5.44
-1.76,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.7596,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.7591999999999999,24.400000000000002,3.3200000000000003,5.28
-1.7588,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.7584,24.8,3.3200000000000003,5.5200000000000005
-1.758,24.0,3.2800000000000002,5.5200000000000005
-1.7576,23.6,3.2800000000000002,5.36
-1.7572,24.400000000000002,3.36,5.36
-1.7568,24.0,3.3200000000000003,5.44
-1.7564,24.8,3.2800000000000002,5.44
-1.756,24.400000000000002,3.36,5.36
-1.7556,24.8,3.36,5.44
-1.7551999999999999,24.400000000000002,3.3200000000000003,5.44
-1.7548,24.400000000000002,3.3200000000000003,5.44
-1.7544,24.8,3.3200000000000003,5.36
-1.754,24.0,3.3200000000000003,5.5200000000000005
-1.7536,24.0,3.3200000000000003,5.36
-1.7532,24.400000000000002,3.3200000000000003,5.36
-1.7528,24.400000000000002,3.2800000000000002,5.5200000000000005
-1.7524,24.400000000000002,3.3200000000000003,5.44
-1.752,24.400000000000002,3.3200000000000003,5.44
-1.7516,24.400000000000002,3.3200000000000003,5.44
-1.7511999999999999,24.0,3.3200000000000003,5.44
-1.7508,24.0,3.3200000000000003,5.44
-1.7504,24.400000000000002,3.3200000000000003,5.44
-1.75,24.400000000000002,3.2800000000000002,5.44
-1.7496,24.8,3.3200000000000003,5.44
-1.7492,24.0,3.3200000000000003,5.44
-1.7488,24.8,3.3200000000000003,5.44
-1.7484,24.8,3.3200000000000003,5.44
-1.748,24.8,3.3200000000000003,5.36
-1.7476,24.400000000000002,3.2800000000000002,5.36
-1.7471999999999999,24.400000000000002,3.2800000000000002,5.44
-1.7468,24.0,3.2800000000000002,5.44
-1.7464,24.8,3.3200000000000003,5.44
-1.746,24.0,3.2800000000000002,5.44
-1.7456,23.6,3.3200000000000003,5.44
-1.7452,24.400000000000002,3.3200000000000003,5.44
-1.7448,25.200000000000003,3.36,5.44
-1.7444,24.8,3.2800000000000002,5.5200000000000005
-1.744,24.0,3.3200000000000003,5.44
-1.7436,24.400000000000002,3.3200000000000003,5.44
-1.7431999999999999,24.400000000000002,3.3200000000000003,5.44
-1.7428,24.0,3.2800000000000002,5.36
-1.7424,24.0,3.3200000000000003,5.44
-1.742,24.400000000000002,3.3200000000000003,5.44
-1.7416,24.400000000000002,3.2800000000000002,5.44
-1.7412,24.0,3.3200000000000003,5.36
-1.7408000000000001,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.7404,24.0,3.3200000000000003,5.44
-1.74,24.400000000000002,3.2800000000000002,5.5200000000000005
-1.7396,24.400000000000002,3.3200000000000003,5.44
-1.7391999999999999,23.6,3.3200000000000003,5.44
-1.7388,24.400000000000002,3.2800000000000002,5.44
-1.7384,24.400000000000002,3.2800000000000002,5.36
-1.738,24.8,3.4,5.44
-1.7376,24.400000000000002,3.3200000000000003,5.44
-1.7372,24.8,3.3200000000000003,5.44
-1.7368000000000001,24.400000000000002,3.3200000000000003,5.44
-1.7364,24.8,3.3200000000000003,5.44
-1.736,24.400000000000002,3.2800000000000002,5.5200000000000005
-1.7356,24.0,3.3200000000000003,5.44
-1.7351999999999999,24.8,3.2800000000000002,5.5200000000000005
-1.7348,24.400000000000002,3.2800000000000002,5.44
-1.7344,24.0,3.2800000000000002,5.5200000000000005
-1.734,24.8,3.3200000000000003,5.44
-1.7336,24.400000000000002,3.2800000000000002,5.44
-1.7332,24.400000000000002,3.3200000000000003,5.44
-1.7328000000000001,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.7324,24.0,3.2800000000000002,5.44
-1.732,24.0,3.3200000000000003,5.44
-1.7316,24.400000000000002,3.3200000000000003,5.44
-1.7311999999999999,25.200000000000003,3.3200000000000003,5.5200000000000005
-1.7308,24.0,3.2800000000000002,5.5200000000000005
-1.7304,24.8,3.3200000000000003,5.36
-1.73,24.400000000000002,3.36,5.44
-1.7296,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.7292,24.0,3.3200000000000003,5.44
-1.7288000000000001,24.400000000000002,3.3200000000000003,5.44
-1.7284,24.0,3.3200000000000003,5.5200000000000005
-1.728,24.400000000000002,3.3200000000000003,5.44
-1.7276,24.400000000000002,3.36,5.5200000000000005
-1.7272,24.400000000000002,3.36,5.44
-1.7268,24.400000000000002,3.3200000000000003,5.44
-1.7264,24.0,3.3200000000000003,5.44
-1.726,24.400000000000002,3.3200000000000003,5.36
-1.7256,24.0,3.3200000000000003,5.44
-1.7252,24.0,3.3200000000000003,5.5200000000000005
-1.7248,24.0,3.3200000000000003,5.44
-1.7244,24.0,3.3200000000000003,5.36
-1.724,24.400000000000002,3.3200000000000003,5.44
-1.7236,24.400000000000002,3.3200000000000003,5.44
-1.7232,24.400000000000002,3.2800000000000002,5.36
-1.7227999999999999,24.0,3.2800000000000002,5.44
-1.7224,24.400000000000002,3.2800000000000002,5.5200000000000005
-1.722,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.7216,24.400000000000002,3.2800000000000002,5.6000000000000005
-1.7212,24.8,3.3200000000000003,5.44
-1.7208,24.0,3.3200000000000003,5.44
-1.7204,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.72,24.400000000000002,3.3200000000000003,5.44
-1.7196,24.0,3.3200000000000003,5.44
-1.7192,24.400000000000002,3.3200000000000003,5.44
-1.7187999999999999,24.400000000000002,3.3200000000000003,5.44
-1.7184,24.0,3.2800000000000002,5.5200000000000005
-1.718,24.0,3.3200000000000003,5.36
-1.7176,24.400000000000002,3.2800000000000002,5.44
-1.7172,24.0,3.3200000000000003,5.5200000000000005
-1.7168,23.6,3.3200000000000003,5.44
-1.7164,24.8,3.3200000000000003,5.5200000000000005
-1.716,24.400000000000002,3.2800000000000002,5.44
-1.7156,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.7152,24.400000000000002,3.2800000000000002,5.36
-1.7147999999999999,24.0,3.3200000000000003,5.5200000000000005
-1.7144,24.0,3.3200000000000003,5.5200000000000005
-1.714,24.0,3.3200000000000003,5.44
-1.7136,24.0,3.3200000000000003,5.5200000000000005
-1.7132,24.400000000000002,3.3200000000000003,5.44
-1.7128,24.8,3.36,5.44
-1.7124,24.400000000000002,3.36,5.44
-1.712,24.400000000000002,3.2800000000000002,5.44
-1.7116,24.400000000000002,3.3200000000000003,5.44
-1.7112,24.0,3.36,5.44
-1.7107999999999999,25.200000000000003,3.3200000000000003,5.44
-1.7104,24.400000000000002,3.3200000000000003,5.44
-1.71,24.400000000000002,3.3200000000000003,5.44
-1.7096,24.0,3.3200000000000003,5.44
-1.7092,24.8,3.36,5.44
-1.7088,24.8,3.3200000000000003,5.44
-1.7084,24.0,3.2800000000000002,5.44
-1.708,24.8,3.3200000000000003,5.44
-1.7076,24.400000000000002,3.2800000000000002,5.44
-1.7072,25.200000000000003,3.3200000000000003,5.44
-1.7067999999999999,24.8,3.3200000000000003,5.44
-1.7064,24.400000000000002,3.2800000000000002,5.36
-1.706,24.400000000000002,3.3200000000000003,5.44
-1.7056,24.0,3.2800000000000002,5.44
-1.7052,24.400000000000002,3.2800000000000002,5.44
-1.7048,24.0,3.36,5.44
-1.7044,24.400000000000002,3.3200000000000003,5.44
-1.704,24.0,3.2800000000000002,5.44
-1.7036,24.400000000000002,3.3200000000000003,5.44
-1.7032,25.200000000000003,3.3200000000000003,5.5200000000000005
-1.7027999999999999,24.8,3.3200000000000003,5.44
-1.7024,24.0,3.3200000000000003,5.44
-1.702,24.400000000000002,3.2800000000000002,5.44
-1.7016,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.7012,24.0,3.36,5.44
-1.7008,24.400000000000002,3.36,5.44
-1.7004,24.400000000000002,3.3200000000000003,5.36
-1.7,24.0,3.36,5.44
-1.6996,24.8,3.3200000000000003,5.44
-1.6992,23.6,3.2800000000000002,5.44
-1.6987999999999999,24.400000000000002,3.2800000000000002,5.5200000000000005
-1.6984,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.698,24.0,3.3200000000000003,5.44
-1.6976,24.0,3.3200000000000003,5.44
-1.6972,24.8,3.2800000000000002,5.44
-1.6968,24.8,3.2800000000000002,5.5200000000000005
-1.6964,24.400000000000002,3.3200000000000003,5.44
-1.696,24.0,3.2800000000000002,5.44
-1.6956,24.0,3.3200000000000003,5.5200000000000005
-1.6952,23.6,3.2800000000000002,5.36
-1.6947999999999999,24.0,3.2800000000000002,5.5200000000000005
-1.6944,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.694,24.8,3.2800000000000002,5.44
-1.6936,24.400000000000002,3.2800000000000002,5.44
-1.6932,24.8,3.2800000000000002,5.5200000000000005
-1.6928,24.400000000000002,3.3200000000000003,5.36
-1.6924,24.400000000000002,3.36,5.44
-1.692,24.400000000000002,3.2800000000000002,5.44
-1.6916,24.8,3.2800000000000002,5.36
-1.6912,24.400000000000002,3.3200000000000003,5.44
-1.6907999999999999,24.0,3.3200000000000003,5.44
-1.6904,24.400000000000002,3.2800000000000002,5.36
-1.69,24.400000000000002,3.36,5.44
-1.6896,24.0,3.3200000000000003,5.5200000000000005
-1.6892,24.400000000000002,3.2800000000000002,5.44
-1.6888,24.8,3.3200000000000003,5.44
-1.6884000000000001,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.688,25.200000000000003,3.3200000000000003,5.44
-1.6876,24.400000000000002,3.3200000000000003,5.44
-1.6872,24.400000000000002,3.36,5.5200000000000005
-1.6867999999999999,23.6,3.2800000000000002,5.44
-1.6864,24.400000000000002,3.2800000000000002,5.44
-1.686,24.8,3.36,5.5200000000000005
-1.6856,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.6852,24.0,3.3200000000000003,5.44
-1.6848,23.6,3.3200000000000003,5.44
-1.6844000000000001,24.8,3.3200000000000003,5.44
-1.684,24.400000000000002,3.36,5.44
-1.6836,24.0,3.2800000000000002,5.44
-1.6832,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.6827999999999999,24.0,3.36,5.36
-1.6824,24.400000000000002,3.3200000000000003,5.44
-1.682,24.400000000000002,3.3200000000000003,5.44
-1.6816,24.400000000000002,3.3200000000000003,5.44
-1.6812,24.400000000000002,3.36,5.44
-1.6808,24.0,3.3200000000000003,5.5200000000000005
-1.6804000000000001,24.0,3.3200000000000003,5.44
-1.68,23.6,3.2800000000000002,5.5200000000000005
-1.6796,24.8,3.2800000000000002,5.44
-1.6792,24.8,3.3200000000000003,5.44
-1.6787999999999998,24.400000000000002,3.2800000000000002,5.44
-1.6784,24.8,3.2800000000000002,5.5200000000000005
-1.678,24.0,3.36,5.5200000000000005
-1.6776,25.200000000000003,3.3200000000000003,5.5200000000000005
-1.6772,23.6,3.3200000000000003,5.44
-1.6768,25.200000000000003,3.3200000000000003,5.44
-1.6764000000000001,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.676,24.400000000000002,3.3200000000000003,5.44
-1.6756,24.8,3.36,5.44
-1.6752,23.6,3.36,5.44
-1.6748,24.0,3.36,5.44
-1.6743999999999999,24.400000000000002,3.36,5.44
-1.674,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.6736,24.400000000000002,3.3200000000000003,5.44
-1.6732,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.6728,23.6,3.3200000000000003,5.44
-1.6724,24.400000000000002,3.3200000000000003,5.44
-1.672,24.0,3.3200000000000003,5.36
-1.6716,24.400000000000002,3.36,5.44
-1.6712,24.400000000000002,3.3200000000000003,5.44
-1.6708,24.0,3.2800000000000002,5.44
-1.6703999999999999,24.400000000000002,3.3200000000000003,5.44
-1.67,23.6,3.2800000000000002,5.44
-1.6696,24.8,3.3200000000000003,5.44
-1.6692,24.8,3.3200000000000003,5.44
-1.6688,24.0,3.3200000000000003,5.44
-1.6684,23.6,3.3200000000000003,5.36
-1.668,25.200000000000003,3.3200000000000003,5.44
-1.6676,24.0,3.2800000000000002,5.44
-1.6672,24.400000000000002,3.3200000000000003,5.44
-1.6668,24.8,3.36,5.36
-1.6663999999999999,24.8,3.3200000000000003,5.5200000000000005
-1.666,24.0,3.3200000000000003,5.44
-1.6656,24.0,3.3200000000000003,5.44
-1.6652,24.400000000000002,3.3200000000000003,5.44
-1.6648,24.8,3.3200000000000003,5.44
-1.6644,24.400000000000002,3.3200000000000003,5.36
-1.664,24.0,3.3200000000000003,5.36
-1.6636,24.400000000000002,3.3200000000000003,5.44
-1.6632,24.8,3.3200000000000003,5.44
-1.6628,24.0,3.2800000000000002,5.44
-1.6623999999999999,23.6,3.3200000000000003,5.44
-1.662,24.0,3.36,5.44
-1.6616,24.0,3.2800000000000002,5.44
-1.6612,24.400000000000002,3.3200000000000003,5.44
-1.6608,24.8,3.3200000000000003,5.44
-1.6604,24.8,3.2800000000000002,5.44
-1.66,24.0,3.36,5.44
-1.6596,24.0,3.2800000000000002,5.44
-1.6592,24.400000000000002,3.3200000000000003,5.36
-1.6588,24.400000000000002,3.3200000000000003,5.44
-1.6583999999999999,24.400000000000002,3.2800000000000002,5.44
-1.658,24.400000000000002,3.36,5.5200000000000005
-1.6576,24.400000000000002,3.3200000000000003,5.44
-1.6572,24.8,3.2800000000000002,5.44
-1.6568,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.6564,24.8,3.3200000000000003,5.5200000000000005
-1.656,24.0,3.2800000000000002,5.44
-1.6556,24.8,3.3200000000000003,5.5200000000000005
-1.6552,24.400000000000002,3.36,5.44
-1.6548,24.400000000000002,3.3200000000000003,5.44
-1.6543999999999999,24.8,3.36,5.44
-1.654,24.400000000000002,3.3200000000000003,5.44
-1.6536,24.0,3.3200000000000003,5.44
-1.6532,24.400000000000002,3.3200000000000003,5.44
-1.6528,24.400000000000002,3.2800000000000002,5.5200000000000005
-1.6524,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.652,24.0,3.3200000000000003,5.44
-1.6516,24.400000000000002,3.3200000000000003,5.44
-1.6512,24.0,3.3200000000000003,5.44
-1.6508,24.8,3.2800000000000002,5.5200000000000005
-1.6503999999999999,24.400000000000002,3.3200000000000003,5.36
-1.65,24.400000000000002,3.2800000000000002,5.36
-1.6496,24.0,3.3200000000000003,5.36
-1.6492,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.6488,24.0,3.3200000000000003,5.44
-1.6484,24.8,3.3200000000000003,5.36
-1.648,24.400000000000002,3.3200000000000003,5.44
-1.6476,24.400000000000002,3.3200000000000003,5.6000000000000005
-1.6472,24.8,3.3200000000000003,5.44
-1.6468,23.200000000000003,3.36,5.5200000000000005
-1.6463999999999999,24.400000000000002,3.3200000000000003,5.44
-1.646,24.400000000000002,3.36,5.44
-1.6456,24.400000000000002,3.3200000000000003,5.36
-1.6452,24.400000000000002,3.36,5.44
-1.6448,24.400000000000002,3.2800000000000002,5.5200000000000005
-1.6444,24.400000000000002,3.36,5.44
-1.644,24.400000000000002,3.36,5.44
-1.6436,24.8,3.2800000000000002,5.44
-1.6432,24.0,3.3200000000000003,5.44
-1.6428,24.0,3.36,5.44
-1.6423999999999999,24.0,3.36,5.44
-1.642,24.8,3.3200000000000003,5.44
-1.6416,24.400000000000002,3.36,5.44
-1.6412,24.0,3.2800000000000002,5.44
-1.6408,24.400000000000002,3.2800000000000002,5.44
-1.6404,24.8,3.2800000000000002,5.44
-1.64,24.400000000000002,3.36,5.5200000000000005
-1.6396,24.400000000000002,3.3200000000000003,5.44
-1.6392,23.6,3.3200000000000003,5.36
-1.6388,24.400000000000002,3.3200000000000003,5.44
-1.6383999999999999,24.0,3.3200000000000003,5.44
-1.638,24.400000000000002,3.3200000000000003,5.44
-1.6376,23.6,3.2800000000000002,5.44
-1.6372,24.0,3.2800000000000002,5.44
-1.6368,24.400000000000002,3.3200000000000003,5.44
-1.6364,24.400000000000002,3.3200000000000003,5.44
-1.6360000000000001,24.0,3.3200000000000003,5.44
-1.6356,24.0,3.2800000000000002,5.44
-1.6352,24.400000000000002,3.2800000000000002,5.44
-1.6348,24.400000000000002,3.2800000000000002,5.44
-1.6343999999999999,24.0,3.3200000000000003,5.5200000000000005
-1.634,24.0,3.36,5.44
-1.6336,24.400000000000002,3.2800000000000002,5.5200000000000005
-1.6332,24.0,3.3200000000000003,5.5200000000000005
-1.6328,24.0,3.3200000000000003,5.44
-1.6324,24.400000000000002,3.3200000000000003,5.44
-1.6320000000000001,24.0,3.2800000000000002,5.5200000000000005
-1.6316,24.400000000000002,3.3200000000000003,5.44
-1.6312,24.0,3.3200000000000003,5.5200000000000005
-1.6308,23.6,3.3200000000000003,5.5200000000000005
-1.6303999999999998,24.400000000000002,3.3200000000000003,5.44
-1.63,24.0,3.3200000000000003,5.44
-1.6296,24.0,3.2800000000000002,5.5200000000000005
-1.6292,24.400000000000002,3.3200000000000003,5.44
-1.6288,24.8,3.3200000000000003,5.44
-1.6284,24.400000000000002,3.3200000000000003,5.44
-1.6280000000000001,24.400000000000002,3.3200000000000003,5.44
-1.6276,24.400000000000002,3.2800000000000002,5.5200000000000005
-1.6272,24.400000000000002,3.3200000000000003,5.44
-1.6268,24.0,3.2800000000000002,5.44
-1.6263999999999998,24.8,3.3200000000000003,5.5200000000000005
-1.626,24.400000000000002,3.3200000000000003,5.44
-1.6256,24.0,3.3200000000000003,5.36
-1.6252,24.400000000000002,3.2800000000000002,5.44
-1.6248,24.0,3.3200000000000003,5.44
-1.6244,24.400000000000002,3.3200000000000003,5.44
-1.624,24.400000000000002,3.36,5.44
-1.6236,24.0,3.36,5.44
-1.6232,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.6228,24.400000000000002,3.3200000000000003,5.44
-1.6224,24.400000000000002,3.3200000000000003,5.44
-1.6219999999999999,24.0,3.3200000000000003,5.44
-1.6216,24.400000000000002,3.3200000000000003,5.44
-1.6212,24.8,3.2800000000000002,5.44
-1.6208,24.400000000000002,3.2800000000000002,5.44
-1.6204,24.8,3.2800000000000002,5.44
-1.62,24.0,3.3200000000000003,5.36
-1.6196,24.400000000000002,3.3200000000000003,5.44
-1.6192,24.400000000000002,3.3200000000000003,5.44
-1.6188,24.0,3.3200000000000003,5.5200000000000005
-1.6184,24.400000000000002,3.3200000000000003,5.44
-1.6179999999999999,24.8,3.36,5.5200000000000005
-1.6176,24.400000000000002,3.3200000000000003,5.44
-1.6172,24.400000000000002,3.3200000000000003,5.44
-1.6168,24.8,3.3200000000000003,5.36
-1.6164,24.8,3.3200000000000003,5.44
-1.616,24.8,3.2800000000000002,5.5200000000000005
-1.6156,24.0,3.3200000000000003,5.44
-1.6152,23.6,3.2800000000000002,5.44
-1.6148,23.6,3.2800000000000002,5.36
-1.6144,24.8,3.3200000000000003,5.36
-1.6139999999999999,24.0,3.3200000000000003,5.44
-1.6136,24.400000000000002,3.36,5.5200000000000005
-1.6132,24.8,3.3200000000000003,5.44
-1.6128,24.8,3.2800000000000002,5.6000000000000005
-1.6124,24.400000000000002,3.3200000000000003,5.44
-1.612,24.8,3.2800000000000002,5.44
-1.6116,24.8,3.3200000000000003,5.44
-1.6112,24.8,3.36,5.44
-1.6108,24.0,3.3200000000000003,5.5200000000000005
-1.6104,24.8,3.3200000000000003,5.44
-1.6099999999999999,24.400000000000002,3.3200000000000003,5.36
