Timestamp(s),Voltage(V)
-1.662e-06,0.0
-1.6616e-06,0.0
-1.6611999999999999e-06,0.0
-1.6607999999999998e-06,0.0
-1.6604e-06,0.0
-1.66e-06,0.0
-1.6596e-06,0.0004
-1.6592e-06,0.0004
-1.6588e-06,0.0
-1.6583999999999999e-06,0.0004
-1.658e-06,0.0
-1.6576e-06,0.0
-1.6572e-06,0.0004
-1.6568e-06,0.0
-1.6564e-06,0.0004
-1.656e-06,0.0
-1.6555999999999999e-06,0.0
-1.6551999999999998e-06,0.0004
-1.6547999999999998e-06,0.0004
-1.6544e-06,0.0004
-1.654e-06,0.0004
-1.6536e-06,0.0004
-1.6532e-06,0.0004
-1.6527999999999999e-06,0.0004
-1.6524e-06,0.0008
-1.652e-06,0.0008
-1.6516e-06,0.0008
-1.6512e-06,0.0008
-1.6508e-06,0.0008
-1.6504e-06,0.0008
-1.6499999999999999e-06,0.0008
-1.6495999999999998e-06,0.0004
-1.6491999999999998e-06,0.0004
-1.6488e-06,0.0008
-1.6484e-06,0.0008
-1.648e-06,0.0008
-1.6476e-06,0.0008
-1.6471999999999999e-06,0.0008
-1.6468e-06,0.0012000000000000001
-1.6464e-06,0.0008
-1.646e-06,0.0008
-1.6456e-06,0.0004
-1.6452e-06,0.0012000000000000001
-1.6448e-06,0.0004
-1.6443999999999999e-06,0.0012000000000000001
-1.6439999999999998e-06,0.0008
-1.6435999999999998e-06,0.0008
-1.6432e-06,0.0008
-1.6428e-06,0.0012000000000000001
-1.6424e-06,0.0008
-1.642e-06,0.0008
-1.6415999999999999e-06,0.0012000000000000001
-1.6412e-06,0.0012000000000000001
-1.6408e-06,0.0012000000000000001
-1.6404e-06,0.0008
-1.64e-06,0.0008
-1.6396e-06,0.0004
-1.6392e-06,0.0008
-1.6387999999999999e-06,0.0004
-1.6383999999999998e-06,0.0008
-1.6379999999999998e-06,0.0004
-1.6376e-06,0.0008
-1.6372e-06,0.0004
-1.6368e-06,0.0004
-1.6364e-06,0.0004
-1.6359999999999999e-06,0.0004
-1.6356e-06,0.0004
-1.6352e-06,0.0004
-1.6348e-06,0.0004
-1.6344e-06,0.0004
-1.634e-06,0.0
-1.6336e-06,0.0
-1.6331999999999999e-06,0.0
-1.6327999999999999e-06,0.0
-1.6323999999999998e-06,0.0
-1.632e-06,0.0004
-1.6316e-06,0.0
-1.6312e-06,0.0
-1.6308e-06,0.0004
-1.6303999999999999e-06,0.0
-1.63e-06,0.0
-1.6296e-06,0.0
-1.6292e-06,0.0
-1.6288e-06,0.0
-1.6284e-06,0.0
-1.628e-06,0.0
-1.6275999999999999e-06,0.0
-1.6271999999999999e-06,0.0
-1.6267999999999998e-06,0.0
-1.6264e-06,0.0
-1.626e-06,0.0
-1.6256e-06,0.0
-1.6252e-06,0.0
-1.6247999999999999e-06,0.0
-1.6244e-06,-0.0004
-1.624e-06,0.0
-1.6236e-06,0.0
-1.6232e-06,0.0
-1.6228e-06,0.0
-1.6224e-06,0.0
-1.6219999999999999e-06,0.0
-1.6215999999999999e-06,0.0
-1.6211999999999998e-06,0.0
-1.6208e-06,0.0004
-1.6204e-06,0.0
-1.62e-06,0.0
-1.6196e-06,0.0
-1.6191999999999999e-06,0.0004
-1.6188e-06,0.0004
-1.6184e-06,0.0
-1.618e-06,0.0004
-1.6176e-06,0.0
-1.6172e-06,0.0004
-1.6168e-06,0.0
-1.6163999999999999e-06,0.0
-1.6159999999999999e-06,0.0
-1.6155999999999998e-06,0.0004
-1.6152e-06,0.0008
-1.6148e-06,0.0004
-1.6144e-06,0.0
-1.614e-06,0.0
-1.6135999999999999e-06,0.0004
-1.6132e-06,0.0004
-1.6128e-06,0.0004
-1.6124e-06,0.0004
-1.612e-06,0.0004
-1.6116e-06,0.0004
-1.6112e-06,0.0008
-1.6107999999999999e-06,0.0008
-1.6103999999999999e-06,0.0004
-1.6099999999999998e-06,0.0008
-1.6096e-06,0.0008
-1.6092e-06,0.0008
-1.6088e-06,0.0004
-1.6084e-06,0.0004
-1.6079999999999999e-06,0.0004
-1.6076e-06,0.0004
-1.6072e-06,0.0008
-1.6068e-06,0.0004
-1.6064e-06,0.0008
-1.606e-06,0.0012000000000000001
-1.6056e-06,0.0008
-1.6052e-06,0.0008
-1.6047999999999999e-06,0.0008
-1.6043999999999998e-06,0.0012000000000000001
-1.604e-06,0.0008
-1.6036e-06,0.0012000000000000001
-1.6032e-06,0.0008
-1.6028e-06,0.0008
-1.6024e-06,0.0008
-1.602e-06,0.0008
-1.6016e-06,0.0012000000000000001
-1.6012e-06,0.0012000000000000001
-1.6008e-06,0.0012000000000000001
-1.6004e-06,0.0012000000000000001
-1.6e-06,0.0008
-1.5996e-06,0.0008
-1.5991999999999999e-06,0.0008
-1.5987999999999998e-06,0.0012000000000000001
-1.5984e-06,0.0008
-1.598e-06,0.0004
-1.5976e-06,0.0
-1.5972e-06,0.0008
-1.5968e-06,0.0012000000000000001
-1.5963999999999999e-06,0.0008
-1.596e-06,0.0008
-1.5956e-06,0.0008
-1.5952e-06,0.0012000000000000001
-1.5948e-06,0.0008
-1.5944e-06,0.0008
-1.594e-06,0.0004
-1.5935999999999999e-06,0.0004
-1.5931999999999998e-06,0.0004
-1.5928e-06,0.0008
-1.5924e-06,0.0008
-1.592e-06,0.0008
-1.5916e-06,0.0008
-1.5912e-06,0.0012000000000000001
-1.5907999999999999e-06,0.0008
-1.5904e-06,0.0008
-1.59e-06,0.0008
-1.5896e-06,0.0008
-1.5892e-06,0.0012000000000000001
-1.5888e-06,0.0008
-1.5884e-06,0.0008
-1.5879999999999999e-06,0.0012000000000000001
-1.5875999999999998e-06,0.0008
-1.5872e-06,0.0012000000000000001
-1.5868e-06,0.0012000000000000001
-1.5864e-06,0.0008
-1.586e-06,0.0012000000000000001
-1.5856e-06,0.0008
-1.5851999999999999e-06,0.0008
-1.5848e-06,0.0012000000000000001
-1.5844e-06,0.0012000000000000001
-1.584e-06,0.0008
-1.5836e-06,0.0012000000000000001
-1.5832e-06,0.0008
-1.5828e-06,0.0016
-1.5823999999999999e-06,0.0012000000000000001
-1.5819999999999998e-06,0.0012000000000000001
-1.5816e-06,0.0016
-1.5812e-06,0.0012000000000000001
-1.5808e-06,0.0012000000000000001
-1.5804e-06,0.0008
-1.58e-06,0.0016
-1.5795999999999999e-06,0.0012000000000000001
-1.5792e-06,0.002
-1.5788e-06,0.002
-1.5784e-06,0.0016
-1.578e-06,0.0016
-1.5776e-06,0.0016
-1.5772e-06,0.0016
-1.5767999999999999e-06,0.0016
-1.5763999999999998e-06,0.002
-1.5759999999999998e-06,0.0016
-1.5756e-06,0.002
-1.5752e-06,0.002
-1.5748e-06,0.0012000000000000001
-1.5744e-06,0.002
-1.5739999999999999e-06,0.002
-1.5736e-06,0.002
-1.5732e-06,0.0016
-1.5728e-06,0.002
-1.5724e-06,0.002
-1.572e-06,0.002
-1.5716e-06,0.0016
-1.5711999999999999e-06,0.002
-1.5707999999999999e-06,0.0024000000000000002
-1.5703999999999998e-06,0.002
-1.57e-06,0.0024000000000000002
-1.5696e-06,0.002
-1.5692e-06,0.0024000000000000002
-1.5688e-06,0.0016
-1.5683999999999999e-06,0.0024000000000000002
-1.568e-06,0.002
-1.5676e-06,0.0024000000000000002
-1.5672e-06,0.0024000000000000002
-1.5668e-06,0.0024000000000000002
-1.5664e-06,0.0024000000000000002
-1.566e-06,0.0024000000000000002
-1.5655999999999999e-06,0.0028
-1.5651999999999999e-06,0.002
-1.5647999999999998e-06,0.0024000000000000002
-1.5644e-06,0.0028
-1.564e-06,0.0028
-1.5636e-06,0.0028
-1.5632e-06,0.002
-1.5627999999999999e-06,0.0024000000000000002
-1.5624e-06,0.0024000000000000002
-1.562e-06,0.0028
-1.5616e-06,0.0028
-1.5612e-06,0.0024000000000000002
-1.5608e-06,0.0024000000000000002
-1.5604e-06,0.0024000000000000002
-1.5599999999999999e-06,0.0028
-1.5595999999999999e-06,0.0024000000000000002
-1.5591999999999998e-06,0.0024000000000000002
-1.5588e-06,0.0024000000000000002
-1.5584e-06,0.0024000000000000002
-1.558e-06,0.0024000000000000002
-1.5576e-06,0.0024000000000000002
-1.5571999999999999e-06,0.0024000000000000002
-1.5568e-06,0.0024000000000000002
-1.5564e-06,0.002
-1.556e-06,0.0024000000000000002
-1.5556e-06,0.002
-1.5552e-06,0.0024000000000000002
-1.5548e-06,0.002
-1.5543999999999999e-06,0.0024000000000000002
-1.5539999999999999e-06,0.0024000000000000002
-1.5535999999999998e-06,0.0024000000000000002
-1.5532e-06,0.0024000000000000002
-1.5528e-06,0.0016
-1.5524e-06,0.002
-1.552e-06,0.002
-1.5515999999999999e-06,0.0016
-1.5512e-06,0.0016
-1.5508e-06,0.0016
-1.5504e-06,0.0012000000000000001
-1.55e-06,0.0016
-1.5496e-06,0.0016
-1.5492e-06,0.0016
-1.5487999999999999e-06,0.0016
-1.5483999999999999e-06,0.002
-1.5479999999999998e-06,0.0016
-1.5476e-06,0.002
-1.5472e-06,0.002
-1.5468e-06,0.002
-1.5464e-06,0.002
-1.5459999999999999e-06,0.0016
-1.5456e-06,0.002
-1.5452e-06,0.002
-1.5448e-06,0.0012000000000000001
-1.5444e-06,0.0016
-1.544e-06,0.0016
-1.5436e-06,0.002
-1.5432e-06,0.002
-1.5427999999999999e-06,0.0016
-1.5423999999999998e-06,0.0016
-1.542e-06,0.0016
-1.5416e-06,0.0012000000000000001
-1.5412e-06,0.002
-1.5408e-06,0.0016
-1.5404e-06,0.0016
-1.54e-06,0.0016
-1.5396e-06,0.0016
-1.5392e-06,0.0016
-1.5388e-06,0.0016
-1.5384e-06,0.0016
-1.538e-06,0.0016
-1.5376e-06,0.0016
-1.5371999999999999e-06,0.0016
-1.5367999999999998e-06,0.0016
-1.5364e-06,0.0016
-1.536e-06,0.0016
-1.5356e-06,0.0016
-1.5352e-06,0.0016
-1.5348e-06,0.002
-1.5344e-06,0.002
-1.534e-06,0.002
-1.5336e-06,0.0016
-1.5332e-06,0.0016
-1.5328e-06,0.002
-1.5324e-06,0.0016
-1.532e-06,0.002
-1.5315999999999999e-06,0.0016
-1.5311999999999998e-06,0.002
-1.5308e-06,0.002
-1.5304e-06,0.002
-1.53e-06,0.0016
-1.5296e-06,0.0012000000000000001
-1.5292e-06,0.0012000000000000001
-1.5288e-06,0.0016
-1.5284e-06,0.0016
-1.528e-06,0.002
-1.5276e-06,0.0012000000000000001
-1.5272e-06,0.0016
-1.5268e-06,0.0016
-1.5264e-06,0.0016
-1.5259999999999999e-06,0.0012000000000000001
-1.5255999999999998e-06,0.0016
-1.5252e-06,0.0016
-1.5248e-06,0.0016
-1.5244e-06,0.0016
-1.524e-06,0.0016
-1.5236e-06,0.0016
-1.5231999999999999e-06,0.0016
-1.5228e-06,0.0016
-1.5224e-06,0.0016
-1.522e-06,0.0016
-1.5216e-06,0.0016
-1.5212e-06,0.0016
-1.5208e-06,0.0016
-1.5203999999999999e-06,0.0012000000000000001
-1.5199999999999998e-06,0.0012000000000000001
-1.5195999999999998e-06,0.002
-1.5192e-06,0.0012000000000000001
-1.5188e-06,0.0012000000000000001
-1.5184e-06,0.0016
-1.518e-06,0.0016
-1.5176e-06,0.0012000000000000001
-1.5172e-06,0.0012000000000000001
-1.5168e-06,0.0012000000000000001
-1.5164e-06,0.0012000000000000001
-1.516e-06,0.0016
-1.5156e-06,0.0012000000000000001
-1.5152e-06,0.0012000000000000001
-1.5147999999999999e-06,0.0016
-1.5143999999999998e-06,0.0012000000000000001
-1.5139999999999998e-06,0.0012000000000000001
-1.5136e-06,0.0012000000000000001
-1.5132e-06,0.0012000000000000001
-1.5128e-06,0.0012000000000000001
-1.5124e-06,0.0008
-1.512e-06,0.0012000000000000001
-1.5116e-06,0.0016
-1.5112e-06,0.0012000000000000001
-1.5108e-06,0.0012000000000000001
-1.5104e-06,0.0016
-1.51e-06,0.0016
-1.5096e-06,0.0012000000000000001
-1.5091999999999999e-06,0.0012000000000000001
-1.5087999999999999e-06,0.0012000000000000001
-1.5083999999999998e-06,0.0012000000000000001
-1.508e-06,0.0012000000000000001
-1.5076e-06,0.0012000000000000001
-1.5072e-06,0.0012000000000000001
-1.5068e-06,0.0016
-1.5064e-06,0.0016
-1.506e-06,0.0012000000000000001
-1.5056e-06,0.0012000000000000001
-1.5052e-06,0.0012000000000000001
-1.5048e-06,0.002
-1.5044e-06,0.0012000000000000001
-1.504e-06,0.0016
-1.5035999999999999e-06,0.0016
-1.5031999999999999e-06,0.0016
-1.5027999999999998e-06,0.002
-1.5024e-06,0.0012000000000000001
-1.502e-06,0.002
-1.5016e-06,0.0016
-1.5012e-06,0.0024000000000000002
-1.5008e-06,0.0024000000000000002
-1.5004e-06,0.002
-1.5e-06,0.002
-1.4996e-06,0.0024000000000000002
-1.4992e-06,0.0024000000000000002
-1.4988e-06,0.0024000000000000002
-1.4984e-06,0.0024000000000000002
-1.4979999999999999e-06,0.0024000000000000002
-1.4975999999999999e-06,0.002
-1.4971999999999998e-06,0.002
-1.4967999999999998e-06,0.002
-1.4964e-06,0.002
-1.496e-06,0.0024000000000000002
-1.4956e-06,0.002
-1.4952e-06,0.0024000000000000002
-1.4948e-06,0.002
-1.4944e-06,0.0024000000000000002
-1.494e-06,0.002
-1.4936e-06,0.002
-1.4932e-06,0.002
-1.4928e-06,0.002
-1.4923999999999999e-06,0.002
-1.4919999999999999e-06,0.002
-1.4915999999999998e-06,0.0016
-1.4911999999999998e-06,0.002
-1.4908e-06,0.0016
-1.4904e-06,0.002
-1.49e-06,0.0012000000000000001
-1.4896e-06,0.0016
-1.4892e-06,0.0016
-1.4888e-06,0.002
-1.4884e-06,0.0016
-1.488e-06,0.0016
-1.4876e-06,0.0016
-1.4872e-06,0.002
-1.4867999999999999e-06,0.0016
-1.4863999999999999e-06,0.0016
-1.4859999999999998e-06,0.0012000000000000001
-1.4855999999999998e-06,0.0016
-1.4852e-06,0.0012000000000000001
-1.4848e-06,0.0012000000000000001
-1.4844e-06,0.0016
-1.4840000000000001e-06,0.0016
-1.4836e-06,0.0016
-1.4832e-06,0.0016
-1.4828e-06,0.0016
-1.4824e-06,0.0016
-1.482e-06,0.0016
-1.4816e-06,0.0016
-1.4812e-06,0.0012000000000000001
-1.4807999999999999e-06,0.002
-1.4803999999999998e-06,0.0008
-1.4799999999999998e-06,0.0016
-1.4796e-06,0.0016
-1.4792e-06,0.0012000000000000001
-1.4788e-06,0.0008
-1.4784000000000001e-06,0.0016
-1.478e-06,0.0012000000000000001
-1.4776e-06,0.0008
-1.4772e-06,0.0012000000000000001
-1.4768e-06,0.0012000000000000001
-1.4764e-06,0.0008
-1.476e-06,0.0012000000000000001
-1.4756e-06,0.0008
-1.4751999999999999e-06,0.0008
-1.4747999999999998e-06,0.0012000000000000001
-1.4743999999999998e-06,0.0008
-1.474e-06,0.0008
-1.4736e-06,0.0008
-1.4732e-06,0.0008
-1.4728000000000001e-06,0.0008
-1.4724e-06,0.0008
-1.472e-06,0.0012000000000000001
-1.4716e-06,0.0008
-1.4712e-06,0.0012000000000000001
-1.4708e-06,0.0012000000000000001
-1.4704e-06,0.0008
-1.47e-06,0.0008
-1.4695999999999999e-06,0.0012000000000000001
-1.4691999999999998e-06,0.0012000000000000001
-1.4687999999999998e-06,0.0016
-1.4684e-06,0.0016
-1.468e-06,0.0016
-1.4676e-06,0.0016
-1.4672000000000001e-06,0.0016
-1.4668e-06,0.0016
-1.4664e-06,0.0016
-1.466e-06,0.0012000000000000001
-1.4656e-06,0.0012000000000000001
-1.4652e-06,0.002
-1.4648e-06,0.0016
-1.4644e-06,0.0012000000000000001
-1.4639999999999999e-06,0.002
-1.4635999999999998e-06,0.0016
-1.4631999999999998e-06,0.002
-1.4628e-06,0.0016
-1.4624e-06,0.002
-1.462e-06,0.002
-1.4616000000000001e-06,0.0012000000000000001
-1.4612e-06,0.0016
-1.4608e-06,0.002
-1.4604e-06,0.002
-1.46e-06,0.002
-1.4596e-06,0.002
-1.4592e-06,0.0012000000000000001
-1.4588e-06,0.0016
-1.4583999999999999e-06,0.0016
-1.4579999999999998e-06,0.0016
-1.4575999999999998e-06,0.002
-1.4572e-06,0.002
-1.4568e-06,0.002
-1.4564e-06,0.002
-1.456e-06,0.002
-1.4556e-06,0.0016
-1.4552e-06,0.0024000000000000002
-1.4548e-06,0.002
-1.4544e-06,0.002
-1.454e-06,0.002
-1.4536e-06,0.002
-1.4532e-06,0.0024000000000000002
-1.4527999999999999e-06,0.0024000000000000002
-1.4523999999999998e-06,0.002
-1.4519999999999998e-06,0.002
-1.4516e-06,0.0024000000000000002
-1.4512e-06,0.0024000000000000002
-1.4508e-06,0.0024000000000000002
-1.4504e-06,0.002
-1.45e-06,0.002
-1.4496e-06,0.0024000000000000002
-1.4492e-06,0.002
-1.4488e-06,0.002
-1.4484e-06,0.002
-1.448e-06,0.002
-1.4476e-06,0.002
-1.4471999999999999e-06,0.002
-1.4467999999999999e-06,0.0024000000000000002
-1.4463999999999998e-06,0.002
-1.446e-06,0.0024000000000000002
-1.4456e-06,0.0016
-1.4452e-06,0.0024000000000000002
-1.4448e-06,0.002
-1.4444e-06,0.002
-1.444e-06,0.0024000000000000002
-1.4436e-06,0.0016
-1.4432e-06,0.002
-1.4428e-06,0.0016
-1.4424e-06,0.002
-1.442e-06,0.0024000000000000002
-1.4415999999999999e-06,0.0024000000000000002
-1.4411999999999999e-06,0.0016
-1.4407999999999998e-06,0.0024000000000000002
-1.4404e-06,0.002
-1.44e-06,0.002
-1.4396e-06,0.0024000000000000002
-1.4392e-06,0.002
-1.4388e-06,0.0024000000000000002
-1.4384e-06,0.0024000000000000002
-1.438e-06,0.002
-1.4376e-06,0.002
-1.4372e-06,0.002
-1.4368e-06,0.0024000000000000002
-1.4364e-06,0.0024000000000000002
-1.4359999999999999e-06,0.002
-1.4355999999999999e-06,0.002
-1.4351999999999998e-06,0.002
-1.4348e-06,0.002
-1.4344e-06,0.002
-1.434e-06,0.0016
-1.4336e-06,0.0016
-1.4332e-06,0.002
-1.4328e-06,0.0016
-1.4324e-06,0.0016
-1.432e-06,0.0016
-1.4316e-06,0.0016
-1.4312e-06,0.0016
-1.4308e-06,0.0016
-1.4303999999999999e-06,0.0024000000000000002
-1.4299999999999999e-06,0.0012000000000000001
-1.4295999999999998e-06,0.0016
-1.4292e-06,0.0012000000000000001
-1.4288e-06,0.002
-1.4284e-06,0.0012000000000000001
-1.428e-06,0.002
-1.4276e-06,0.0016
-1.4272e-06,0.0016
-1.4268e-06,0.0016
-1.4264e-06,0.002
-1.426e-06,0.0016
-1.4256e-06,0.0016
-1.4252e-06,0.0016
-1.4247999999999999e-06,0.0012000000000000001
-1.4243999999999999e-06,0.0016
-1.4239999999999998e-06,0.0016
-1.4236e-06,0.002
-1.4232e-06,0.002
-1.4228e-06,0.0024000000000000002
-1.4224e-06,0.0016
-1.4220000000000001e-06,0.0016
-1.4216e-06,0.002
-1.4212e-06,0.0012000000000000001
-1.4208e-06,0.0016
-1.4204e-06,0.002
-1.42e-06,0.0016
-1.4196e-06,0.0016
-1.4192e-06,0.0016
-1.4187999999999999e-06,0.0016
-1.4183999999999998e-06,0.0012000000000000001
-1.4179999999999998e-06,0.0016
-1.4176e-06,0.002
-1.4172e-06,0.002
-1.4168e-06,0.002
-1.4164000000000001e-06,0.002
-1.416e-06,0.0016
-1.4156e-06,0.002
-1.4152e-06,0.0016
-1.4148e-06,0.0016
-1.4144e-06,0.002
-1.414e-06,0.002
-1.4136e-06,0.002
-1.4131999999999999e-06,0.002
-1.4127999999999998e-06,0.002
-1.4123999999999998e-06,0.002
-1.412e-06,0.002
-1.4116e-06,0.0016
-1.4112e-06,0.002
-1.4108000000000001e-06,0.0024000000000000002
-1.4104e-06,0.002
-1.41e-06,0.0024000000000000002
-1.4096e-06,0.0024000000000000002
-1.4092e-06,0.002
-1.4088e-06,0.002
-1.4084e-06,0.0016
-1.408e-06,0.002
-1.4075999999999999e-06,0.0016
-1.4071999999999998e-06,0.002
-1.4067999999999998e-06,0.0016
-1.4064e-06,0.002
-1.406e-06,0.002
-1.4056e-06,0.002
-1.4052000000000001e-06,0.002
-1.4048e-06,0.0016
-1.4044e-06,0.002
-1.404e-06,0.0016
-1.4036e-06,0.0016
-1.4032e-06,0.0016
-1.4028e-06,0.0016
-1.4024e-06,0.0016
-1.4019999999999999e-06,0.0016
-1.4015999999999998e-06,0.0016
-1.4011999999999998e-06,0.0016
-1.4008e-06,0.0016
-1.4004e-06,0.0016
-1.4e-06,0.0016
-1.3996000000000001e-06,0.0016
-1.3992e-06,0.0016
-1.3988e-06,0.002
-1.3984e-06,0.002
-1.398e-06,0.0016
-1.3976e-06,0.0016
-1.3972e-06,0.002
-1.3968e-06,0.002
-1.3963999999999999e-06,0.0024000000000000002
-1.3959999999999998e-06,0.0016
-1.3955999999999998e-06,0.0016
-1.3952e-06,0.0016
-1.3948e-06,0.0016
-1.3944e-06,0.0016
-1.3940000000000001e-06,0.002
-1.3936e-06,0.002
-1.3932e-06,0.0016
-1.3928e-06,0.0016
-1.3924e-06,0.002
-1.392e-06,0.0024000000000000002
-1.3916e-06,0.002
-1.3912e-06,0.002
-1.3907999999999999e-06,0.0016
-1.3903999999999999e-06,0.0016
-1.3899999999999998e-06,0.002
-1.3896e-06,0.002
-1.3892e-06,0.002
-1.3888e-06,0.002
-1.3884000000000001e-06,0.0016
-1.388e-06,0.002
-1.3876e-06,0.002
-1.3872e-06,0.002
-1.3868e-06,0.002
-1.3864e-06,0.0024000000000000002
-1.386e-06,0.0024000000000000002
-1.3856e-06,0.0028
-1.3851999999999999e-06,0.0028
-1.3847999999999999e-06,0.0024000000000000002
-1.3843999999999998e-06,0.0028
-1.384e-06,0.0024000000000000002
-1.3836e-06,0.0024000000000000002
-1.3832e-06,0.0028
-1.3828e-06,0.0032
-1.3824e-06,0.0028
-1.382e-06,0.0032
-1.3816e-06,0.0024000000000000002
-1.3812e-06,0.0032
-1.3808e-06,0.0028
-1.3804e-06,0.0032
-1.38e-06,0.0032
-1.3795999999999999e-06,0.0032
-1.3791999999999999e-06,0.0032
-1.3787999999999998e-06,0.0032
-1.3784e-06,0.0032
-1.378e-06,0.0032
-1.3776e-06,0.0028
-1.3772e-06,0.0028
-1.3768e-06,0.0036000000000000003
-1.3764e-06,0.0032
-1.376e-06,0.0028
-1.3756e-06,0.0032
-1.3752e-06,0.0032
-1.3748e-06,0.0036000000000000003
-1.3744e-06,0.0032
-1.3739999999999999e-06,0.0036000000000000003
-1.3735999999999999e-06,0.0028
-1.3731999999999998e-06,0.0028
-1.3728e-06,0.0032
-1.3724e-06,0.0036000000000000003
-1.372e-06,0.0028
-1.3716e-06,0.0032
-1.3712e-06,0.0028
-1.3708e-06,0.0028
-1.3704e-06,0.0028
-1.37e-06,0.0028
-1.3696e-06,0.0032
-1.3692e-06,0.0028
-1.3688e-06,0.0028
-1.3683999999999999e-06,0.0028
-1.3679999999999999e-06,0.0032
-1.3675999999999998e-06,0.0028
-1.3672e-06,0.0028
-1.3668e-06,0.0028
-1.3664e-06,0.0028
-1.366e-06,0.0028
-1.3656e-06,0.0028
-1.3652e-06,0.0024000000000000002
-1.3648e-06,0.0028
-1.3644e-06,0.0028
-1.364e-06,0.0024000000000000002
-1.3636e-06,0.0028
-1.3632e-06,0.0024000000000000002
-1.3628e-06,0.0024000000000000002
-1.3623999999999999e-06,0.0024000000000000002
-1.3619999999999998e-06,0.002
-1.3616e-06,0.0028
-1.3612e-06,0.002
-1.3608e-06,0.002
-1.3604e-06,0.002
-1.3600000000000001e-06,0.002
-1.3596e-06,0.002
-1.3592e-06,0.002
-1.3588e-06,0.0024000000000000002
-1.3584e-06,0.002
-1.358e-06,0.0024000000000000002
-1.3576e-06,0.002
-1.3572e-06,0.002
-1.3567999999999999e-06,0.0024000000000000002
-1.3563999999999998e-06,0.0024000000000000002
-1.356e-06,0.002
-1.3556e-06,0.002
-1.3552e-06,0.002
-1.3548e-06,0.0016
-1.3544000000000001e-06,0.002
-1.354e-06,0.002
-1.3536e-06,0.002
-1.3532e-06,0.002
-1.3528e-06,0.0016
-1.3524e-06,0.002
-1.352e-06,0.0024000000000000002
-1.3516e-06,0.002
-1.3511999999999999e-06,0.0016
-1.3507999999999998e-06,0.0016
-1.3504e-06,0.0016
-1.35e-06,0.002
-1.3496e-06,0.0016
-1.3492e-06,0.0016
-1.3488000000000001e-06,0.0016
-1.3484e-06,0.0016
-1.348e-06,0.002
-1.3476e-06,0.0012000000000000001
-1.3472e-06,0.0016
-1.3468e-06,0.002
-1.3464e-06,0.0012000000000000001
-1.346e-06,0.0016
-1.3455999999999999e-06,0.0016
-1.3451999999999998e-06,0.0016
-1.3447999999999998e-06,0.0012000000000000001
-1.3444e-06,0.0016
-1.344e-06,0.0016
-1.3436e-06,0.0016
-1.3432000000000001e-06,0.0016
-1.3428e-06,0.002
-1.3424e-06,0.002
-1.342e-06,0.002
-1.3416e-06,0.002
-1.3412e-06,0.002
-1.3408e-06,0.0016
-1.3404e-06,0.0016
-1.3399999999999999e-06,0.0016
-1.3395999999999998e-06,0.0016
-1.3391999999999998e-06,0.002
-1.3388e-06,0.002
-1.3384e-06,0.002
-1.338e-06,0.0016
-1.3376000000000001e-06,0.0016
-1.3372e-06,0.002
-1.3368e-06,0.0024000000000000002
-1.3364e-06,0.0024000000000000002
-1.336e-06,0.002
-1.3356e-06,0.0024000000000000002
-1.3352e-06,0.002
-1.3348e-06,0.0024000000000000002
-1.3343999999999999e-06,0.0016
-1.3339999999999998e-06,0.0024000000000000002
-1.3335999999999998e-06,0.0024000000000000002
-1.3332e-06,0.0024000000000000002
-1.3328e-06,0.002
-1.3324e-06,0.0024000000000000002
-1.3320000000000001e-06,0.002
-1.3316e-06,0.0024000000000000002
-1.3312e-06,0.0024000000000000002
-1.3308e-06,0.002
-1.3304e-06,0.002
-1.33e-06,0.0024000000000000002
-1.3296e-06,0.0028
-1.3292e-06,0.0028
-1.3287999999999999e-06,0.0024000000000000002
-1.3283999999999999e-06,0.0024000000000000002
-1.3279999999999998e-06,0.002
-1.3276e-06,0.0024000000000000002
-1.3272e-06,0.0024000000000000002
-1.3268e-06,0.0028
-1.3264000000000001e-06,0.0024000000000000002
-1.326e-06,0.0028
-1.3256e-06,0.0032
-1.3252e-06,0.0028
-1.3248e-06,0.0028
-1.3244e-06,0.0028
-1.324e-06,0.0024000000000000002
-1.3236e-06,0.0028
-1.3231999999999999e-06,0.0032
-1.3227999999999999e-06,0.0024000000000000002
-1.3223999999999998e-06,0.0028
-1.322e-06,0.0032
-1.3216e-06,0.0032
-1.3212e-06,0.0032
-1.3208000000000001e-06,0.0028
-1.3204e-06,0.0028
-1.32e-06,0.0032
-1.3196e-06,0.0028
-1.3192e-06,0.0028
-1.3188e-06,0.0032
-1.3184e-06,0.0028
-1.318e-06,0.0028
-1.3175999999999999e-06,0.0028
-1.3171999999999999e-06,0.0028
-1.3167999999999998e-06,0.0032
-1.3164e-06,0.0036000000000000003
-1.316e-06,0.0036000000000000003
-1.3156e-06,0.0028
-1.3152000000000001e-06,0.0032
-1.3148e-06,0.0028
-1.3144e-06,0.0028
-1.314e-06,0.0032
-1.3136e-06,0.0032
-1.3132e-06,0.0028
-1.3128e-06,0.0028
-1.3124e-06,0.0028
-1.3119999999999999e-06,0.0032
-1.3115999999999999e-06,0.0028
-1.3111999999999998e-06,0.0028
-1.3108e-06,0.0028
-1.3104e-06,0.0028
-1.31e-06,0.0028
-1.3096e-06,0.0028
-1.3092e-06,0.0024000000000000002
