Timestamp(s),Voltage(V)
-8.306000000000001e-06,0.0
-8.304e-06,0.0
-8.302000000000001e-06,0.0
-8.3e-06,-0.0004
-8.298000000000001e-06,-0.0004
-8.296e-06,-0.0004
-8.294e-06,-0.0004
-8.292000000000001e-06,0.0
-8.29e-06,0.0
-8.288000000000001e-06,0.0
-8.286000000000002e-06,0.0008
-8.284e-06,0.0004
-8.282000000000001e-06,0.0008
-8.28e-06,0.0008
-8.278000000000001e-06,0.0012000000000000001
-8.276e-06,0.0016
-8.274e-06,0.0016
-8.272000000000001e-06,0.0016
-8.27e-06,0.002
-8.268000000000001e-06,0.002
-8.266e-06,0.0024000000000000002
-8.264e-06,0.0028
-8.262e-06,0.0024000000000000002
-8.26e-06,0.0028
-8.258000000000001e-06,0.0028
-8.256e-06,0.0028
-8.254000000000001e-06,0.0028
-8.252000000000002e-06,0.0028
-8.25e-06,0.0032
-8.248000000000001e-06,0.0032
-8.246e-06,0.0032
-8.244000000000001e-06,0.0032
-8.242e-06,0.0028
-8.24e-06,0.0032
-8.238000000000001e-06,0.0028
-8.236e-06,0.0028
-8.234000000000001e-06,0.0028
-8.232e-06,0.0028
-8.23e-06,0.0028
-8.228e-06,0.0024000000000000002
-8.226e-06,0.0024000000000000002
-8.224000000000001e-06,0.0028
-8.222e-06,0.0028
-8.220000000000001e-06,0.0032
-8.218000000000002e-06,0.0028
-8.216e-06,0.0024000000000000002
-8.214000000000001e-06,0.0028
-8.212e-06,0.0028
-8.210000000000001e-06,0.0024000000000000002
-8.208e-06,0.0024000000000000002
-8.206e-06,0.0024000000000000002
-8.204000000000001e-06,0.0024000000000000002
-8.202e-06,0.002
-8.200000000000001e-06,0.0024000000000000002
-8.198e-06,0.0028
-8.196e-06,0.0024000000000000002
-8.194e-06,0.0028
-8.192e-06,0.0028
-8.190000000000001e-06,0.0036000000000000003
-8.188e-06,0.0028
-8.186000000000001e-06,0.0032
-8.184000000000002e-06,0.0032
-8.182e-06,0.0036000000000000003
-8.180000000000001e-06,0.0032
-8.178e-06,0.0032
-8.176000000000001e-06,0.004
-8.174e-06,0.0036000000000000003
-8.172e-06,0.004
-8.170000000000001e-06,0.0036000000000000003
-8.168e-06,0.004
-8.166000000000001e-06,0.0036000000000000003
-8.164e-06,0.0032
-8.162e-06,0.0032
-8.16e-06,0.0036000000000000003
-8.158e-06,0.0032
-8.156000000000001e-06,0.0032
-8.154e-06,0.0032
-8.152000000000001e-06,0.0032
-8.150000000000002e-06,0.0032
-8.148e-06,0.0032
-8.146000000000001e-06,0.0032
-8.144e-06,0.0032
-8.142000000000001e-06,0.0032
-8.14e-06,0.0032
-8.138e-06,0.0036000000000000003
-8.136000000000001e-06,0.0036000000000000003
-8.134e-06,0.004
-8.132000000000001e-06,0.0036000000000000003
-8.13e-06,0.004
-8.128e-06,0.0036000000000000003
-8.126e-06,0.004
-8.124e-06,0.004
-8.122000000000001e-06,0.0044
-8.12e-06,0.0044
-8.118000000000001e-06,0.0044
-8.116000000000002e-06,0.0048000000000000004
-8.114e-06,0.0048000000000000004
-8.112000000000001e-06,0.0048000000000000004
-8.11e-06,0.0048000000000000004
-8.108000000000001e-06,0.005200000000000001
-8.106e-06,0.0048000000000000004
-8.104e-06,0.0048000000000000004
-8.102000000000001e-06,0.0044
-8.1e-06,0.0048000000000000004
-8.098000000000001e-06,0.0044
-8.096e-06,0.004
-8.094e-06,0.0044
-8.092e-06,0.004
-8.09e-06,0.004
-8.088000000000001e-06,0.0036000000000000003
-8.086e-06,0.004
-8.084000000000001e-06,0.004
-8.082000000000002e-06,0.0036000000000000003
-8.08e-06,0.0032
-8.078000000000001e-06,0.0036000000000000003
-8.076e-06,0.0032
-8.074000000000001e-06,0.0032
-8.072e-06,0.0036000000000000003
-8.07e-06,0.0032
-8.068000000000001e-06,0.0036000000000000003
-8.066e-06,0.0036000000000000003
-8.064000000000001e-06,0.004
-8.062000000000002e-06,0.004
-8.06e-06,0.0044
-8.058e-06,0.0044
-8.056e-06,0.0044
-8.054000000000001e-06,0.0048000000000000004
-8.052e-06,0.0044
-8.050000000000001e-06,0.0048000000000000004
-8.048000000000002e-06,0.0048000000000000004
-8.046e-06,0.0048000000000000004
-8.044000000000001e-06,0.0048000000000000004
-8.042e-06,0.004
-8.040000000000001e-06,0.0048000000000000004
-8.038e-06,0.0048000000000000004
-8.036e-06,0.0044
-8.034000000000001e-06,0.0048000000000000004
-8.032e-06,0.0048000000000000004
-8.030000000000001e-06,0.0048000000000000004
-8.028000000000002e-06,0.0056
-8.026e-06,0.0056
-8.024e-06,0.006
-8.022e-06,0.006
-8.020000000000001e-06,0.0056
-8.018e-06,0.006
-8.016e-06,0.006
-8.014000000000002e-06,0.006
-8.012e-06,0.0056
-8.010000000000001e-06,0.006
-8.008e-06,0.0056
-8.006000000000001e-06,0.0056
-8.004e-06,0.0056
-8.002e-06,0.0056
-8.000000000000001e-06,0.006
-7.998e-06,0.0056
-7.996000000000001e-06,0.0056
-7.994000000000002e-06,0.0056
-7.992e-06,0.0056
-7.99e-06,0.0056
-7.988e-06,0.0056
-7.986000000000001e-06,0.006
-7.984e-06,0.006
-7.982e-06,0.006
-7.980000000000002e-06,0.006
-7.978e-06,0.0056
-7.976000000000001e-06,0.0064
-7.974e-06,0.0064
-7.972000000000001e-06,0.0064
-7.97e-06,0.0068000000000000005
-7.968e-06,0.0064
-7.966000000000001e-06,0.0064
-7.964e-06,0.0068000000000000005
-7.962000000000001e-06,0.0064
-7.960000000000002e-06,0.0064
-7.958e-06,0.0064
-7.956e-06,0.0068000000000000005
-7.954e-06,0.0064
-7.952000000000001e-06,0.0064
-7.95e-06,0.0064
-7.948e-06,0.0064
-7.946000000000002e-06,0.0064
-7.944e-06,0.0064
-7.942000000000001e-06,0.006
-7.94e-06,0.0064
-7.938000000000001e-06,0.006
-7.936e-06,0.0064
-7.934e-06,0.006
-7.932000000000001e-06,0.0064
-7.93e-06,0.0064
-7.928000000000001e-06,0.0064
-7.926000000000002e-06,0.006
-7.924e-06,0.006
-7.922e-06,0.0056
-7.92e-06,0.006
-7.918000000000001e-06,0.0056
-7.916e-06,0.0056
-7.914e-06,0.0056
-7.912000000000001e-06,0.006
-7.91e-06,0.0056
-7.908000000000001e-06,0.0056
-7.906e-06,0.006
-7.904000000000001e-06,0.0056
-7.902e-06,0.0056
-7.9e-06,0.006
-7.898000000000001e-06,0.006
-7.896e-06,0.0056
-7.894000000000001e-06,0.0056
-7.892000000000002e-06,0.006
-7.89e-06,0.006
-7.888e-06,0.0056
-7.886e-06,0.006
-7.884000000000001e-06,0.006
-7.882e-06,0.006
-7.88e-06,0.006
-7.878000000000001e-06,0.0064
-7.876e-06,0.006
-7.874000000000001e-06,0.006
-7.872e-06,0.006
-7.870000000000001e-06,0.0056
-7.868e-06,0.0056
-7.866e-06,0.0048000000000000004
-7.864000000000001e-06,0.0056
-7.862e-06,0.005200000000000001
-7.860000000000001e-06,0.005200000000000001
-7.858000000000002e-06,0.005200000000000001
-7.856e-06,0.0048000000000000004
-7.854e-06,0.006
-7.852e-06,0.0056
-7.850000000000001e-06,0.0056
-7.848e-06,0.006
-7.846e-06,0.0056
-7.844000000000001e-06,0.006
-7.842e-06,0.006
-7.840000000000001e-06,0.006
-7.838e-06,0.006
-7.836000000000001e-06,0.006
-7.834e-06,0.006
-7.832e-06,0.006
-7.830000000000001e-06,0.006
-7.828e-06,0.0064
-7.826000000000001e-06,0.0064
-7.824000000000002e-06,0.0064
-7.822e-06,0.0056
-7.82e-06,0.006
-7.818e-06,0.006
-7.816000000000001e-06,0.006
-7.814e-06,0.0056
-7.812e-06,0.006
-7.810000000000001e-06,0.0056
-7.808e-06,0.0056
-7.806000000000001e-06,0.006
-7.804e-06,0.006
-7.802000000000001e-06,0.006
-7.8e-06,0.006
-7.798e-06,0.006
-7.796000000000001e-06,0.006
-7.794e-06,0.0056
-7.792000000000001e-06,0.0056
-7.790000000000002e-06,0.0056
-7.788e-06,0.006
-7.786e-06,0.005200000000000001
-7.784e-06,0.005200000000000001
-7.782000000000001e-06,0.005200000000000001
-7.78e-06,0.0056
-7.778e-06,0.0056
-7.776000000000001e-06,0.0056
-7.774e-06,0.0056
-7.772000000000001e-06,0.0056
-7.77e-06,0.006
-7.768e-06,0.0064
-7.766e-06,0.006
-7.764e-06,0.006
-7.762000000000001e-06,0.0064
-7.76e-06,0.0064
-7.758000000000001e-06,0.0064
-7.756000000000002e-06,0.0064
-7.754e-06,0.0064
-7.752e-06,0.0064
-7.75e-06,0.006
-7.748000000000001e-06,0.006
-7.746e-06,0.006
-7.744e-06,0.0056
-7.742000000000001e-06,0.0056
-7.74e-06,0.005200000000000001
-7.738000000000001e-06,0.0056
-7.736e-06,0.0056
-7.734e-06,0.005200000000000001
-7.732e-06,0.0056
-7.73e-06,0.0056
-7.728000000000001e-06,0.0056
-7.726e-06,0.006
-7.724000000000001e-06,0.006
-7.722000000000002e-06,0.0064
-7.72e-06,0.006
-7.718e-06,0.0068000000000000005
-7.716e-06,0.0068000000000000005
-7.714000000000001e-06,0.0068000000000000005
-7.712e-06,0.0068000000000000005
-7.71e-06,0.0068000000000000005
-7.708000000000001e-06,0.0064
-7.706e-06,0.0064
-7.704000000000001e-06,0.0064
-7.702e-06,0.0064
-7.7e-06,0.006
-7.698e-06,0.006
-7.696e-06,0.006
-7.694000000000001e-06,0.0056
-7.692e-06,0.006
-7.690000000000001e-06,0.006
-7.688000000000002e-06,0.006
-7.686e-06,0.0064
-7.684000000000001e-06,0.0064
-7.682e-06,0.006
-7.680000000000001e-06,0.0068000000000000005
-7.678e-06,0.0064
-7.676e-06,0.0068000000000000005
-7.674000000000001e-06,0.0064
-7.672e-06,0.0064
-7.670000000000001e-06,0.0068000000000000005
-7.668e-06,0.0068000000000000005
-7.666e-06,0.006
-7.664e-06,0.0064
-7.662e-06,0.0064
-7.660000000000001e-06,0.006
-7.658e-06,0.006
-7.656000000000001e-06,0.006
-7.654000000000002e-06,0.006
-7.652e-06,0.006
-7.650000000000001e-06,0.006
-7.648e-06,0.0064
-7.646000000000001e-06,0.006
-7.644e-06,0.0064
-7.642e-06,0.006
-7.640000000000001e-06,0.006
-7.638e-06,0.0064
-7.636000000000001e-06,0.006
-7.634e-06,0.006
-7.632e-06,0.0064
-7.63e-06,0.006
-7.6280000000000005e-06,0.006
-7.626000000000001e-06,0.006
-7.624e-06,0.0064
-7.622000000000001e-06,0.006
-7.620000000000001e-06,0.0064
-7.618000000000001e-06,0.0064
-7.616000000000001e-06,0.0068000000000000005
-7.614e-06,0.0068000000000000005
-7.612000000000001e-06,0.007200000000000001
-7.610000000000001e-06,0.007200000000000001
-7.608000000000001e-06,0.0076
-7.6060000000000005e-06,0.0076
-7.604e-06,0.0076
-7.602000000000001e-06,0.007200000000000001
-7.6e-06,0.007200000000000001
-7.598000000000001e-06,0.007200000000000001
-7.596000000000001e-06,0.007200000000000001
-7.5940000000000005e-06,0.0068000000000000005
-7.592000000000001e-06,0.007200000000000001
-7.59e-06,0.0068000000000000005
-7.588000000000001e-06,0.0068000000000000005
-7.586000000000001e-06,0.0068000000000000005
-7.5840000000000006e-06,0.0064
-7.582000000000001e-06,0.006
-7.58e-06,0.0064
-7.578000000000001e-06,0.006
-7.576000000000001e-06,0.006
-7.574000000000001e-06,0.006
-7.5720000000000005e-06,0.006
-7.57e-06,0.0064
-7.568000000000001e-06,0.006
-7.566e-06,0.006
-7.564000000000001e-06,0.0064
-7.562000000000001e-06,0.0068000000000000005
-7.5600000000000005e-06,0.0064
-7.558000000000001e-06,0.0068000000000000005
-7.556e-06,0.0068000000000000005
-7.554000000000001e-06,0.0068000000000000005
-7.552000000000001e-06,0.0068000000000000005
-7.5500000000000006e-06,0.0068000000000000005
-7.548000000000001e-06,0.007200000000000001
-7.546e-06,0.007200000000000001
-7.544000000000001e-06,0.0068000000000000005
-7.542000000000001e-06,0.0076
-7.540000000000001e-06,0.007200000000000001
-7.5380000000000005e-06,0.007200000000000001
-7.536e-06,0.0076
-7.534000000000001e-06,0.0068000000000000005
-7.532e-06,0.0068000000000000005
-7.530000000000001e-06,0.0068000000000000005
-7.528000000000001e-06,0.0068000000000000005
-7.5260000000000004e-06,0.0064
-7.524000000000001e-06,0.0064
-7.522e-06,0.0064
-7.520000000000001e-06,0.0064
-7.518000000000001e-06,0.0064
-7.5160000000000005e-06,0.0064
-7.514000000000001e-06,0.0064
-7.512e-06,0.0056
-7.510000000000001e-06,0.006
-7.508000000000001e-06,0.006
-7.506000000000001e-06,0.0056
-7.5040000000000005e-06,0.0056
-7.502e-06,0.006
-7.500000000000001e-06,0.006
-7.498e-06,0.006
-7.496000000000001e-06,0.006
-7.494000000000001e-06,0.006
-7.4920000000000004e-06,0.0064
-7.490000000000001e-06,0.0064
-7.488e-06,0.0064
-7.486000000000001e-06,0.007200000000000001
-7.484000000000001e-06,0.0064
-7.4820000000000005e-06,0.0068000000000000005
-7.480000000000001e-06,0.007200000000000001
-7.478e-06,0.0068000000000000005
-7.476000000000001e-06,0.0068000000000000005
-7.474000000000001e-06,0.0068000000000000005
-7.472000000000001e-06,0.0068000000000000005
-7.4700000000000005e-06,0.0068000000000000005
-7.468e-06,0.0064
-7.466000000000001e-06,0.0064
-7.464e-06,0.0056
-7.462000000000001e-06,0.006
-7.4600000000000006e-06,0.0064
-7.458e-06,0.006
-7.456000000000001e-06,0.006
-7.454e-06,0.0056
-7.452000000000001e-06,0.006
-7.450000000000001e-06,0.006
-7.4480000000000005e-06,0.0064
-7.446000000000001e-06,0.0064
-7.444e-06,0.006
-7.442000000000001e-06,0.006
-7.440000000000001e-06,0.006
-7.438000000000001e-06,0.006
-7.4360000000000005e-06,0.006
-7.434e-06,0.006
-7.432000000000001e-06,0.006
-7.430000000000001e-06,0.0056
-7.428000000000001e-06,0.0056
-7.4260000000000006e-06,0.006
-7.424e-06,0.006
-7.422000000000001e-06,0.0056
-7.42e-06,0.006
-7.418000000000001e-06,0.006
-7.416000000000001e-06,0.0056
-7.4140000000000005e-06,0.006
-7.412000000000001e-06,0.0056
-7.41e-06,0.0056
-7.408000000000001e-06,0.006
-7.406000000000001e-06,0.006
-7.404000000000001e-06,0.006
-7.4020000000000005e-06,0.0064
-7.4e-06,0.0064
-7.398000000000001e-06,0.0064
-7.396000000000001e-06,0.0068000000000000005
-7.394000000000001e-06,0.006
-7.3920000000000005e-06,0.006
-7.39e-06,0.006
-7.388000000000001e-06,0.006
-7.386e-06,0.0056
-7.384000000000001e-06,0.0056
-7.382000000000001e-06,0.006
-7.3800000000000005e-06,0.0056
-7.378000000000001e-06,0.006
-7.376e-06,0.0056
-7.374000000000001e-06,0.006
-7.372000000000001e-06,0.006
-7.370000000000001e-06,0.0056
-7.368000000000001e-06,0.006
-7.366e-06,0.006
-7.364000000000001e-06,0.006
-7.362000000000001e-06,0.0064
-7.360000000000001e-06,0.006
-7.3580000000000005e-06,0.0064
-7.356e-06,0.0068000000000000005
-7.354000000000001e-06,0.0068000000000000005
-7.352e-06,0.0064
-7.350000000000001e-06,0.0068000000000000005
-7.348000000000001e-06,0.006
-7.3460000000000005e-06,0.0064
-7.344000000000001e-06,0.006
-7.342e-06,0.006
-7.340000000000001e-06,0.0056
-7.338000000000001e-06,0.006
-7.3360000000000006e-06,0.0056
-7.334000000000001e-06,0.0056
-7.332e-06,0.006
-7.330000000000001e-06,0.006
-7.328000000000001e-06,0.006
-7.326000000000001e-06,0.006
-7.3240000000000005e-06,0.006
-7.322e-06,0.0056
-7.320000000000001e-06,0.006
-7.318e-06,0.0056
-7.316000000000001e-06,0.006
-7.314000000000001e-06,0.0056
-7.3120000000000005e-06,0.006
-7.310000000000001e-06,0.0056
-7.308e-06,0.006
-7.306000000000001e-06,0.006
-7.304000000000001e-06,0.006
-7.3020000000000006e-06,0.0056
-7.300000000000001e-06,0.006
-7.298e-06,0.006
-7.296000000000001e-06,0.0064
-7.294000000000001e-06,0.005200000000000001
-7.292000000000001e-06,0.006
-7.2900000000000005e-06,0.006
-7.288e-06,0.006
-7.286000000000001e-06,0.0056
-7.284e-06,0.0056
-7.282000000000001e-06,0.0056
-7.280000000000001e-06,0.0056
-7.2780000000000005e-06,0.005200000000000001
-7.276000000000001e-06,0.006
-7.274e-06,0.0056
-7.272000000000001e-06,0.006
-7.270000000000001e-06,0.005200000000000001
-7.2680000000000005e-06,0.006
-7.266000000000001e-06,0.006
-7.264e-06,0.0056
-7.262000000000001e-06,0.006
-7.260000000000001e-06,0.006
-7.258000000000001e-06,0.006
-7.2560000000000005e-06,0.006
-7.254e-06,0.006
-7.252000000000001e-06,0.0064
-7.25e-06,0.0064
-7.248000000000001e-06,0.0064
-7.246000000000001e-06,0.006
-7.2440000000000004e-06,0.006
-7.242000000000001e-06,0.006
-7.24e-06,0.0056
-7.238000000000001e-06,0.0056
-7.236000000000001e-06,0.0048000000000000004
-7.2340000000000005e-06,0.0056
-7.232000000000001e-06,0.005200000000000001
-7.23e-06,0.005200000000000001
-7.228000000000001e-06,0.0048000000000000004
-7.226000000000001e-06,0.005200000000000001
-7.224000000000001e-06,0.005200000000000001
-7.2220000000000005e-06,0.005200000000000001
-7.22e-06,0.0056
-7.218000000000001e-06,0.0056
-7.216e-06,0.0056
-7.214000000000001e-06,0.0056
-7.2120000000000006e-06,0.0056
-7.2100000000000004e-06,0.0056
-7.208000000000001e-06,0.0056
-7.206e-06,0.005200000000000001
-7.204000000000001e-06,0.005200000000000001
-7.202000000000001e-06,0.005200000000000001
-7.2000000000000005e-06,0.005200000000000001
-7.198000000000001e-06,0.0048000000000000004
-7.196e-06,0.0048000000000000004
-7.194000000000001e-06,0.0048000000000000004
-7.192000000000001e-06,0.005200000000000001
-7.190000000000001e-06,0.005200000000000001
-7.1880000000000005e-06,0.005200000000000001
-7.186e-06,0.005200000000000001
-7.184000000000001e-06,0.0048000000000000004
-7.182e-06,0.005200000000000001
-7.180000000000001e-06,0.0056
-7.1780000000000006e-06,0.0056
-7.176e-06,0.005200000000000001
-7.174000000000001e-06,0.0056
-7.172e-06,0.0056
-7.170000000000001e-06,0.0056
-7.168000000000001e-06,0.005200000000000001
-7.1660000000000005e-06,0.0056
-7.164000000000001e-06,0.005200000000000001
-7.162e-06,0.005200000000000001
-7.160000000000001e-06,0.0048000000000000004
-7.158000000000001e-06,0.0056
-7.156000000000001e-06,0.005200000000000001
-7.1540000000000005e-06,0.0048000000000000004
-7.152e-06,0.0048000000000000004
-7.150000000000001e-06,0.0044
-7.148000000000001e-06,0.0048000000000000004
-7.146000000000001e-06,0.0044
-7.1440000000000005e-06,0.004
-7.142e-06,0.004
-7.140000000000001e-06,0.0044
-7.138e-06,0.004
-7.136000000000001e-06,0.004
-7.134000000000001e-06,0.004
-7.1320000000000005e-06,0.0044
-7.130000000000001e-06,0.0044
-7.128e-06,0.0044
-7.126000000000001e-06,0.0044
-7.124000000000001e-06,0.004
-7.122000000000001e-06,0.0044
-7.1200000000000004e-06,0.0048000000000000004
-7.118e-06,0.0044
-7.116000000000001e-06,0.005200000000000001
-7.114000000000001e-06,0.0048000000000000004
-7.112000000000001e-06,0.005200000000000001
-7.1100000000000005e-06,0.005200000000000001
-7.108e-06,0.0044
-7.106000000000001e-06,0.0044
-7.104e-06,0.005200000000000001
-7.102000000000001e-06,0.0044
-7.100000000000001e-06,0.0044
-7.0980000000000005e-06,0.0048000000000000004
-7.096000000000001e-06,0.0044
-7.094e-06,0.0044
-7.092000000000001e-06,0.0044
-7.090000000000001e-06,0.0048000000000000004
-7.088000000000001e-06,0.0048000000000000004
-7.0860000000000004e-06,0.0048000000000000004
-7.084e-06,0.004
-7.082000000000001e-06,0.0048000000000000004
-7.080000000000001e-06,0.0048000000000000004
-7.078000000000001e-06,0.0044
-7.0760000000000005e-06,0.0044
-7.074e-06,0.0044
-7.072000000000001e-06,0.004
-7.07e-06,0.0044
-7.068000000000001e-06,0.0036000000000000003
-7.066000000000001e-06,0.0032
-7.0640000000000005e-06,0.0036000000000000003
-7.062000000000001e-06,0.0036000000000000003
-7.06e-06,0.0036000000000000003
-7.058000000000001e-06,0.004
-7.056000000000001e-06,0.004
-7.0540000000000006e-06,0.004
-7.052000000000001e-06,0.0044
-7.05e-06,0.004
-7.048000000000001e-06,0.004
-7.046000000000001e-06,0.004
-7.044000000000001e-06,0.004
-7.0420000000000005e-06,0.004
-7.04e-06,0.004
-7.038000000000001e-06,0.0036000000000000003
-7.036e-06,0.004
-7.034000000000001e-06,0.004
-7.032000000000001e-06,0.0036000000000000003
-7.0300000000000005e-06,0.004
-7.028000000000001e-06,0.0036000000000000003
-7.026e-06,0.0032
-7.024000000000001e-06,0.0036000000000000003
-7.022000000000001e-06,0.0036000000000000003
-7.0200000000000006e-06,0.0036000000000000003
-7.018000000000001e-06,0.0032
-7.016e-06,0.0028
-7.014000000000001e-06,0.0028
-7.012000000000001e-06,0.0028
-7.010000000000001e-06,0.0032
-7.0080000000000005e-06,0.0028
-7.006e-06,0.0028
-7.004000000000001e-06,0.0028
-7.002e-06,0.0024000000000000002
-7.000000000000001e-06,0.0028
-6.998000000000001e-06,0.0024000000000000002
-6.9960000000000004e-06,0.0028
-6.994000000000001e-06,0.0032
-6.992e-06,0.0032
-6.990000000000001e-06,0.0032
-6.988000000000001e-06,0.0028
-6.9860000000000005e-06,0.0032
-6.984000000000001e-06,0.0036000000000000003
-6.982e-06,0.0028
-6.980000000000001e-06,0.0028
-6.978000000000001e-06,0.0028
-6.976000000000001e-06,0.0028
-6.9740000000000005e-06,0.0032
-6.972e-06,0.0032
-6.970000000000001e-06,0.0028
-6.968e-06,0.0028
-6.966000000000001e-06,0.0024000000000000002
-6.964000000000001e-06,0.002
-6.9620000000000004e-06,0.002
-6.960000000000001e-06,0.002
-6.958e-06,0.0016
-6.956000000000001e-06,0.002
-6.954000000000001e-06,0.0024000000000000002
-6.9520000000000005e-06,0.002
-6.950000000000001e-06,0.0024000000000000002
-6.948e-06,0.002
-6.946000000000001e-06,0.0028
-6.944000000000001e-06,0.0028
-6.942000000000001e-06,0.0032
-6.9400000000000005e-06,0.0024000000000000002
-6.938e-06,0.0028
-6.936000000000001e-06,0.0024000000000000002
-6.934e-06,0.0028
-6.932000000000001e-06,0.0024000000000000002
-6.9300000000000006e-06,0.002
-6.928e-06,0.002
-6.926000000000001e-06,0.002
-6.924e-06,0.002
-6.922000000000001e-06,0.0016
-6.920000000000001e-06,0.002
-6.9180000000000005e-06,0.0016
-6.916000000000001e-06,0.002
-6.914e-06,0.002
-6.912000000000001e-06,0.0016
-6.910000000000001e-06,0.002
-6.908000000000001e-06,0.002
-6.9060000000000005e-06,0.0016
-6.904e-06,0.0012000000000000001
-6.902000000000001e-06,0.0008
-6.9e-06,0.0008
-6.898000000000001e-06,0.0012000000000000001
-6.8960000000000006e-06,0.0004
-6.894e-06,0.0008
-6.892000000000001e-06,0.0004
-6.89e-06,0.0004
-6.888000000000001e-06,0.0
-6.886000000000001e-06,0.0004
-6.8840000000000005e-06,0.0004
-6.882000000000001e-06,0.0004
-6.88e-06,0.0004
-6.878000000000001e-06,0.0008
-6.876000000000001e-06,0.0008
-6.874000000000001e-06,0.0008
-6.8720000000000004e-06,0.0004
-6.87e-06,0.0008
-6.868000000000001e-06,0.0004
-6.866e-06,0.0008
-6.864000000000001e-06,0.0008
-6.8620000000000005e-06,0.0012000000000000001
-6.86e-06,0.0008
-6.858000000000001e-06,0.0008
-6.856e-06,0.0008
-6.854000000000001e-06,0.0008
-6.852000000000001e-06,0.0016
-6.8500000000000005e-06,0.0012000000000000001
-6.848000000000001e-06,0.0012000000000000001
-6.846e-06,0.0008
-6.844000000000001e-06,0.0008
-6.842000000000001e-06,0.0008
-6.840000000000001e-06,0.0008
-6.8380000000000004e-06,0.0008
-6.836e-06,0.0004
